Questions,Context,Answers
What contributed to the increase in Midstream segment results in 2018?,"In 2018, Midstream segment income from operations includes $230 million due to contributions from ANDX
and $874 million, from the refining logistics assets and fuels distribution services contributed to MPLX onFebruary 1, 2018. Prior period Midstream segment results do not reflect the impact of these new businesses. Theincremental $309 million increase in Midstream segment results in 2018, was driven by record gathered,processed and fractionated volumes and record pipeline throughput volumes for MPLX.
2017 Compared to 2016
Midstream segment revenue and income from operations increased $675 million and $291 million, respectively,
primarily due to increased revenue from higher natural gas and NGL gathering, processing and fractionationvolumes and changes in natural gas and NGL prices. Segment results also benefited from the first quarter 2017acquisitions of the Ozark pipeline and our ownership interest in the Bakken Pipeline system. The comparison for2017 and 2016 also reflects the absence of any revenues for the terminal services provided to the Refining &Marketing segment in the first quarter of 2016 versus the inclusion of revenues for these services in the firstquarter of 2017. These assets were not considered a business prior to April 1, 2016, and therefore, no financialresults for these assets were available from which to recast first quarter 2016 Midstream segment results.
Items not Allocated to Segments
Key Financial Information (in millions)
2018 2017 2016
Items not allocated to segments:
Corporate and other unallocated items(a) $ (502) $ (365) $ (266)
Transaction-related costs (197) - -
Litigation - (29) -Impairment
(b) 9 23 (486)
(a) Corporate and other unallocated items consists primarily of MPC’s corporate administrative expenses and costs related to certain
non-operating assets, except for corporate overhead expenses attributable to MPLX and ANDX, which are included in the Midstreamsegment. Corporate overhead expenses are not allocated to the Refining & Marketing and Retail segments.
(b) 2018 and 2017 includes MPC’s share of gains from the the sale of assets remaining from the canceled Sandpiper pipeline project. 2016includes impairments of goodwill and equity method investments. See Item 8. Financial Statements and Supplementary Data – Notes 16and 17.
892018 Compared to 2017
Corporate and other unallocated expenses increased $137 million in 2018 compared to 2017 largely due to
increased costs and expenses for the combined company after the Andeavor acquisition on October 1, 2018.
Other unallocated items in 2018 include $197 million of transaction-related costs for financial advisors,","In 2018, the increase in Midstream segment results was primarily driven by the contributions from ANDX and the refining logistics assets and fuels distribution services contributed to MPLX. These new businesses accounted for $230 million and $874 million of income from operations, respectively. Additionally, record gathered, processed, and fractionated volumes, as well as record pipeline throughput volumes for MPLX, further contributed to the increase of $309 million in Midstream segment results."
How did Midstream segment revenue and income from operations change in 2017 compared to 2016?,"In 2018, Midstream segment income from operations includes $230 million due to contributions from ANDX
and $874 million, from the refining logistics assets and fuels distribution services contributed to MPLX onFebruary 1, 2018. Prior period Midstream segment results do not reflect the impact of these new businesses. Theincremental $309 million increase in Midstream segment results in 2018, was driven by record gathered,processed and fractionated volumes and record pipeline throughput volumes for MPLX.
2017 Compared to 2016
Midstream segment revenue and income from operations increased $675 million and $291 million, respectively,
primarily due to increased revenue from higher natural gas and NGL gathering, processing and fractionationvolumes and changes in natural gas and NGL prices. Segment results also benefited from the first quarter 2017acquisitions of the Ozark pipeline and our ownership interest in the Bakken Pipeline system. The comparison for2017 and 2016 also reflects the absence of any revenues for the terminal services provided to the Refining &Marketing segment in the first quarter of 2016 versus the inclusion of revenues for these services in the firstquarter of 2017. These assets were not considered a business prior to April 1, 2016, and therefore, no financialresults for these assets were available from which to recast first quarter 2016 Midstream segment results.
Items not Allocated to Segments
Key Financial Information (in millions)
2018 2017 2016
Items not allocated to segments:
Corporate and other unallocated items(a) $ (502) $ (365) $ (266)
Transaction-related costs (197) - -
Litigation - (29) -Impairment
(b) 9 23 (486)
(a) Corporate and other unallocated items consists primarily of MPC’s corporate administrative expenses and costs related to certain
non-operating assets, except for corporate overhead expenses attributable to MPLX and ANDX, which are included in the Midstreamsegment. Corporate overhead expenses are not allocated to the Refining & Marketing and Retail segments.
(b) 2018 and 2017 includes MPC’s share of gains from the the sale of assets remaining from the canceled Sandpiper pipeline project. 2016includes impairments of goodwill and equity method investments. See Item 8. Financial Statements and Supplementary Data – Notes 16and 17.
892018 Compared to 2017
Corporate and other unallocated expenses increased $137 million in 2018 compared to 2017 largely due to
increased costs and expenses for the combined company after the Andeavor acquisition on October 1, 2018.
Other unallocated items in 2018 include $197 million of transaction-related costs for financial advisors,","In 2017, Midstream segment revenue and income from operations experienced an increase compared to 2016. The revenue increased by $675 million, while income from operations increased by $291 million. This growth was primarily due to higher natural gas and NGL gathering, processing, and fractionation volumes, as well as changes in natural gas and NGL prices. The acquisition of the Ozark pipeline and ownership interest in the Bakken Pipeline system in the first quarter of 2017 also contributed to the increase in segment results. Furthermore, the inclusion of revenues for terminal services provided to the Refining & Marketing segment in the first quarter of 2017, which were not present in 2016, further boosted the revenue and income from operations."
What are the main components of corporate and other unallocated items?,"In 2018, Midstream segment income from operations includes $230 million due to contributions from ANDX
and $874 million, from the refining logistics assets and fuels distribution services contributed to MPLX onFebruary 1, 2018. Prior period Midstream segment results do not reflect the impact of these new businesses. Theincremental $309 million increase in Midstream segment results in 2018, was driven by record gathered,processed and fractionated volumes and record pipeline throughput volumes for MPLX.
2017 Compared to 2016
Midstream segment revenue and income from operations increased $675 million and $291 million, respectively,
primarily due to increased revenue from higher natural gas and NGL gathering, processing and fractionationvolumes and changes in natural gas and NGL prices. Segment results also benefited from the first quarter 2017acquisitions of the Ozark pipeline and our ownership interest in the Bakken Pipeline system. The comparison for2017 and 2016 also reflects the absence of any revenues for the terminal services provided to the Refining &Marketing segment in the first quarter of 2016 versus the inclusion of revenues for these services in the firstquarter of 2017. These assets were not considered a business prior to April 1, 2016, and therefore, no financialresults for these assets were available from which to recast first quarter 2016 Midstream segment results.
Items not Allocated to Segments
Key Financial Information (in millions)
2018 2017 2016
Items not allocated to segments:
Corporate and other unallocated items(a) $ (502) $ (365) $ (266)
Transaction-related costs (197) - -
Litigation - (29) -Impairment
(b) 9 23 (486)
(a) Corporate and other unallocated items consists primarily of MPC’s corporate administrative expenses and costs related to certain
non-operating assets, except for corporate overhead expenses attributable to MPLX and ANDX, which are included in the Midstreamsegment. Corporate overhead expenses are not allocated to the Refining & Marketing and Retail segments.
(b) 2018 and 2017 includes MPC’s share of gains from the the sale of assets remaining from the canceled Sandpiper pipeline project. 2016includes impairments of goodwill and equity method investments. See Item 8. Financial Statements and Supplementary Data – Notes 16and 17.
892018 Compared to 2017
Corporate and other unallocated expenses increased $137 million in 2018 compared to 2017 largely due to
increased costs and expenses for the combined company after the Andeavor acquisition on October 1, 2018.
Other unallocated items in 2018 include $197 million of transaction-related costs for financial advisors,","The main components of corporate and other unallocated items include MPC's corporate administrative expenses and costs related to certain non-operating assets. However, it's important to note that corporate overhead expenses attributable to MPLX and ANDX are included in the Midstream segment, not in this category. Corporate and other unallocated items represent expenses that are not specifically allocated to the Refining & Marketing and Retail segments. It is primarily composed of corporate administrative expenses and costs associated with non-operating assets."
Why did corporate and other unallocated expenses increase in 2018 compared to 2017?,"In 2018, Midstream segment income from operations includes $230 million due to contributions from ANDX
and $874 million, from the refining logistics assets and fuels distribution services contributed to MPLX onFebruary 1, 2018. Prior period Midstream segment results do not reflect the impact of these new businesses. Theincremental $309 million increase in Midstream segment results in 2018, was driven by record gathered,processed and fractionated volumes and record pipeline throughput volumes for MPLX.
2017 Compared to 2016
Midstream segment revenue and income from operations increased $675 million and $291 million, respectively,
primarily due to increased revenue from higher natural gas and NGL gathering, processing and fractionationvolumes and changes in natural gas and NGL prices. Segment results also benefited from the first quarter 2017acquisitions of the Ozark pipeline and our ownership interest in the Bakken Pipeline system. The comparison for2017 and 2016 also reflects the absence of any revenues for the terminal services provided to the Refining &Marketing segment in the first quarter of 2016 versus the inclusion of revenues for these services in the firstquarter of 2017. These assets were not considered a business prior to April 1, 2016, and therefore, no financialresults for these assets were available from which to recast first quarter 2016 Midstream segment results.
Items not Allocated to Segments
Key Financial Information (in millions)
2018 2017 2016
Items not allocated to segments:
Corporate and other unallocated items(a) $ (502) $ (365) $ (266)
Transaction-related costs (197) - -
Litigation - (29) -Impairment
(b) 9 23 (486)
(a) Corporate and other unallocated items consists primarily of MPC’s corporate administrative expenses and costs related to certain
non-operating assets, except for corporate overhead expenses attributable to MPLX and ANDX, which are included in the Midstreamsegment. Corporate overhead expenses are not allocated to the Refining & Marketing and Retail segments.
(b) 2018 and 2017 includes MPC’s share of gains from the the sale of assets remaining from the canceled Sandpiper pipeline project. 2016includes impairments of goodwill and equity method investments. See Item 8. Financial Statements and Supplementary Data – Notes 16and 17.
892018 Compared to 2017
Corporate and other unallocated expenses increased $137 million in 2018 compared to 2017 largely due to
increased costs and expenses for the combined company after the Andeavor acquisition on October 1, 2018.
Other unallocated items in 2018 include $197 million of transaction-related costs for financial advisors,","Corporate and other unallocated expenses increased by $137 million in 2018 compared to 2017. This increase was largely attributable to the higher costs and expenses incurred by the combined company after the Andeavor acquisition on October 1, 2018. The integration of Andeavor into the company resulted in additional expenses and costs that contributed to the overall rise in corporate and other unallocated expenses."
What were the transaction-related costs in 2018 for financial advisors?,"In 2018, Midstream segment income from operations includes $230 million due to contributions from ANDX
and $874 million, from the refining logistics assets and fuels distribution services contributed to MPLX onFebruary 1, 2018. Prior period Midstream segment results do not reflect the impact of these new businesses. Theincremental $309 million increase in Midstream segment results in 2018, was driven by record gathered,processed and fractionated volumes and record pipeline throughput volumes for MPLX.
2017 Compared to 2016
Midstream segment revenue and income from operations increased $675 million and $291 million, respectively,
primarily due to increased revenue from higher natural gas and NGL gathering, processing and fractionationvolumes and changes in natural gas and NGL prices. Segment results also benefited from the first quarter 2017acquisitions of the Ozark pipeline and our ownership interest in the Bakken Pipeline system. The comparison for2017 and 2016 also reflects the absence of any revenues for the terminal services provided to the Refining &Marketing segment in the first quarter of 2016 versus the inclusion of revenues for these services in the firstquarter of 2017. These assets were not considered a business prior to April 1, 2016, and therefore, no financialresults for these assets were available from which to recast first quarter 2016 Midstream segment results.
Items not Allocated to Segments
Key Financial Information (in millions)
2018 2017 2016
Items not allocated to segments:
Corporate and other unallocated items(a) $ (502) $ (365) $ (266)
Transaction-related costs (197) - -
Litigation - (29) -Impairment
(b) 9 23 (486)
(a) Corporate and other unallocated items consists primarily of MPC’s corporate administrative expenses and costs related to certain
non-operating assets, except for corporate overhead expenses attributable to MPLX and ANDX, which are included in the Midstreamsegment. Corporate overhead expenses are not allocated to the Refining & Marketing and Retail segments.
(b) 2018 and 2017 includes MPC’s share of gains from the the sale of assets remaining from the canceled Sandpiper pipeline project. 2016includes impairments of goodwill and equity method investments. See Item 8. Financial Statements and Supplementary Data – Notes 16and 17.
892018 Compared to 2017
Corporate and other unallocated expenses increased $137 million in 2018 compared to 2017 largely due to
increased costs and expenses for the combined company after the Andeavor acquisition on October 1, 2018.
Other unallocated items in 2018 include $197 million of transaction-related costs for financial advisors,","In 2018, the transaction-related costs for financial advisors amounted to $197 million. These costs were incurred in connection with various financial transactions and advisory services provided to the company. The financial advisors played a crucial role in facilitating and guiding the company through these transactions, which resulted in the necessity of incurring these specific costs."
What is the exhibit number and description of the Tesoro Corporation 2006 Long-Term Incentive Plan?,"10.53* Letter Agreement between Marathon Petroleum Corporation
and Gregory J. Goff, dated as of April 29, 2018 and effective asof October 1, 2018.8-K 10.1 10/1/2018 001-35054
10.54* Tesoro Corporation 2006 Long-Term Incentive Plan (as
amended and restated)8-K 10.4 12/18/2008 001-03473
(Andeavor)
10.55* Andeavor 2011 Long-Term Incentive Plan (as amended and
restated)10-K 10.68 2/21/2018 001-03473
(Andeavor)
10.56* Andeavor 2018 Long-Term Incentive Plan S-8 99.1 5/4/2018 333-224688
(Andeavor)
10.57* Amended and Restated Northern Tier Energy LP 2012 Long
Term Incentive PlanS-8 99.1 6/1/2017 333-218424
(Andeavor)
10.58* Nonqualified stock option inducement award letters, dated as of
May 6, 2010, by and between Tesoro Corporation and GregoryJ. GoffS-8 99.2 5/11/2011 333-174132
(Andeavor)
192Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.59* Marathon Petroleum Annual Cash Bonus Program X
10.60* Form of Executive Officer Synergy Incentive Award Agreement 8-K 10.1 1/30/2019 001-35054
10.61* Form of Chief Executive Officer Synergy Incentive Award
Agreement8-K 10.2 1/30/2019 001-35054
10.62* Tesoro Corporation 2016 Performance Share Award Grant
Letter8-K 10.4 2/3/2016 001-03473
(Andeavor)
10.63* Tesoro Corporation 2017 Performance Share Grant Letter 8-K 10.1 2/21/2017 001-03473
(Andeavor)
10.64* Tesoro Corporation 2016 Market Stock Unit Award Grant
Letter8-K 10.5 2/3/2016 001-03473
(Andeavor)
10.65* Tesoro Corporation 2017 Market Stock Unit Grant Letter 8-K 10.3 2/21/2017 001-03473
(Andeavor)
10.66* Tesoro Corporation Performance Share Awards Granted in 2016
Summary of Key Provisions8-K 10.6 2/3/2016 001-03473
(Andeavor)
10.67* Tesoro Corporation Performance Share Awards Granted in 2017
Summary of Key Provisions8-K 10.2 2/21/2017 001-03473
(Andeavor)
10.68* Tesoro Corporation Market Stock Unit Awards Granted in 2016
Summary of Key Provisions8-K 10.7 2/3/2016 001-03473
(Andeavor)
10.69* Tesoro Corporation Market Stock Unit Awards Granted in 2017
Summary of Key Provisions8-K 10.4 2/21/2017 001-03473
(Andeavor)
10.70* Andeavor 2018 Performance Share Award Grant Letter 8-K 10.1 2/20/2018 001-03473
(Andeavor)
10.71* Andeavor Performance Share Awards Granted in 2018
Summary of Key Provisions8-K 10.2 2/20/2018 001-03473
(Andeavor)
10.72* Andeavor 2018 Market Stock Unit Award Grant Letter 8-K 10.3 2/20/2018 001-03473
(Andeavor)
10.73* Andeavor Market Stock Unit Awards Granted in 2018 Summary
of Key Provisions8-K 10.4 2/20/2018 001-03473
(Andeavor)
10.74 Term Loan Agreement, dated as of January 2, 2018, by and
among MPLX LP, as borrower, Mizuho Bank, Ltd., as",The exhibit number is 10.54 and the description of the Tesoro Corporation 2006 Long-Term Incentive Plan is 'Tesoro Corporation 2006 Long-Term Incentive Plan (as amended and restated)'.
What is the filing date and SEC file number of the Form of Executive Officer Synergy Incentive Award Agreement?,"10.53* Letter Agreement between Marathon Petroleum Corporation
and Gregory J. Goff, dated as of April 29, 2018 and effective asof October 1, 2018.8-K 10.1 10/1/2018 001-35054
10.54* Tesoro Corporation 2006 Long-Term Incentive Plan (as
amended and restated)8-K 10.4 12/18/2008 001-03473
(Andeavor)
10.55* Andeavor 2011 Long-Term Incentive Plan (as amended and
restated)10-K 10.68 2/21/2018 001-03473
(Andeavor)
10.56* Andeavor 2018 Long-Term Incentive Plan S-8 99.1 5/4/2018 333-224688
(Andeavor)
10.57* Amended and Restated Northern Tier Energy LP 2012 Long
Term Incentive PlanS-8 99.1 6/1/2017 333-218424
(Andeavor)
10.58* Nonqualified stock option inducement award letters, dated as of
May 6, 2010, by and between Tesoro Corporation and GregoryJ. GoffS-8 99.2 5/11/2011 333-174132
(Andeavor)
192Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.59* Marathon Petroleum Annual Cash Bonus Program X
10.60* Form of Executive Officer Synergy Incentive Award Agreement 8-K 10.1 1/30/2019 001-35054
10.61* Form of Chief Executive Officer Synergy Incentive Award
Agreement8-K 10.2 1/30/2019 001-35054
10.62* Tesoro Corporation 2016 Performance Share Award Grant
Letter8-K 10.4 2/3/2016 001-03473
(Andeavor)
10.63* Tesoro Corporation 2017 Performance Share Grant Letter 8-K 10.1 2/21/2017 001-03473
(Andeavor)
10.64* Tesoro Corporation 2016 Market Stock Unit Award Grant
Letter8-K 10.5 2/3/2016 001-03473
(Andeavor)
10.65* Tesoro Corporation 2017 Market Stock Unit Grant Letter 8-K 10.3 2/21/2017 001-03473
(Andeavor)
10.66* Tesoro Corporation Performance Share Awards Granted in 2016
Summary of Key Provisions8-K 10.6 2/3/2016 001-03473
(Andeavor)
10.67* Tesoro Corporation Performance Share Awards Granted in 2017
Summary of Key Provisions8-K 10.2 2/21/2017 001-03473
(Andeavor)
10.68* Tesoro Corporation Market Stock Unit Awards Granted in 2016
Summary of Key Provisions8-K 10.7 2/3/2016 001-03473
(Andeavor)
10.69* Tesoro Corporation Market Stock Unit Awards Granted in 2017
Summary of Key Provisions8-K 10.4 2/21/2017 001-03473
(Andeavor)
10.70* Andeavor 2018 Performance Share Award Grant Letter 8-K 10.1 2/20/2018 001-03473
(Andeavor)
10.71* Andeavor Performance Share Awards Granted in 2018
Summary of Key Provisions8-K 10.2 2/20/2018 001-03473
(Andeavor)
10.72* Andeavor 2018 Market Stock Unit Award Grant Letter 8-K 10.3 2/20/2018 001-03473
(Andeavor)
10.73* Andeavor Market Stock Unit Awards Granted in 2018 Summary
of Key Provisions8-K 10.4 2/20/2018 001-03473
(Andeavor)
10.74 Term Loan Agreement, dated as of January 2, 2018, by and
among MPLX LP, as borrower, Mizuho Bank, Ltd., as","The filing date of the Form of Executive Officer Synergy Incentive Award Agreement is January 30, 2019, and the SEC file number is 001-35054."
What is the exhibit number and description of the Nonqualified stock option inducement award letters between Tesoro Corporation and Gregory J. Goff?,"10.53* Letter Agreement between Marathon Petroleum Corporation
and Gregory J. Goff, dated as of April 29, 2018 and effective asof October 1, 2018.8-K 10.1 10/1/2018 001-35054
10.54* Tesoro Corporation 2006 Long-Term Incentive Plan (as
amended and restated)8-K 10.4 12/18/2008 001-03473
(Andeavor)
10.55* Andeavor 2011 Long-Term Incentive Plan (as amended and
restated)10-K 10.68 2/21/2018 001-03473
(Andeavor)
10.56* Andeavor 2018 Long-Term Incentive Plan S-8 99.1 5/4/2018 333-224688
(Andeavor)
10.57* Amended and Restated Northern Tier Energy LP 2012 Long
Term Incentive PlanS-8 99.1 6/1/2017 333-218424
(Andeavor)
10.58* Nonqualified stock option inducement award letters, dated as of
May 6, 2010, by and between Tesoro Corporation and GregoryJ. GoffS-8 99.2 5/11/2011 333-174132
(Andeavor)
192Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.59* Marathon Petroleum Annual Cash Bonus Program X
10.60* Form of Executive Officer Synergy Incentive Award Agreement 8-K 10.1 1/30/2019 001-35054
10.61* Form of Chief Executive Officer Synergy Incentive Award
Agreement8-K 10.2 1/30/2019 001-35054
10.62* Tesoro Corporation 2016 Performance Share Award Grant
Letter8-K 10.4 2/3/2016 001-03473
(Andeavor)
10.63* Tesoro Corporation 2017 Performance Share Grant Letter 8-K 10.1 2/21/2017 001-03473
(Andeavor)
10.64* Tesoro Corporation 2016 Market Stock Unit Award Grant
Letter8-K 10.5 2/3/2016 001-03473
(Andeavor)
10.65* Tesoro Corporation 2017 Market Stock Unit Grant Letter 8-K 10.3 2/21/2017 001-03473
(Andeavor)
10.66* Tesoro Corporation Performance Share Awards Granted in 2016
Summary of Key Provisions8-K 10.6 2/3/2016 001-03473
(Andeavor)
10.67* Tesoro Corporation Performance Share Awards Granted in 2017
Summary of Key Provisions8-K 10.2 2/21/2017 001-03473
(Andeavor)
10.68* Tesoro Corporation Market Stock Unit Awards Granted in 2016
Summary of Key Provisions8-K 10.7 2/3/2016 001-03473
(Andeavor)
10.69* Tesoro Corporation Market Stock Unit Awards Granted in 2017
Summary of Key Provisions8-K 10.4 2/21/2017 001-03473
(Andeavor)
10.70* Andeavor 2018 Performance Share Award Grant Letter 8-K 10.1 2/20/2018 001-03473
(Andeavor)
10.71* Andeavor Performance Share Awards Granted in 2018
Summary of Key Provisions8-K 10.2 2/20/2018 001-03473
(Andeavor)
10.72* Andeavor 2018 Market Stock Unit Award Grant Letter 8-K 10.3 2/20/2018 001-03473
(Andeavor)
10.73* Andeavor Market Stock Unit Awards Granted in 2018 Summary
of Key Provisions8-K 10.4 2/20/2018 001-03473
(Andeavor)
10.74 Term Loan Agreement, dated as of January 2, 2018, by and
among MPLX LP, as borrower, Mizuho Bank, Ltd., as","The exhibit number is 10.58 and the description of the Nonqualified stock option inducement award letters between Tesoro Corporation and Gregory J. Goff is 'Nonqualified stock option inducement award letters, dated as of May 6, 2010, by and between Tesoro Corporation and Gregory J. Goff'."
What is the summary of key provisions for the Andeavor 2018 Performance Share Award Grant Letter?,"10.53* Letter Agreement between Marathon Petroleum Corporation
and Gregory J. Goff, dated as of April 29, 2018 and effective asof October 1, 2018.8-K 10.1 10/1/2018 001-35054
10.54* Tesoro Corporation 2006 Long-Term Incentive Plan (as
amended and restated)8-K 10.4 12/18/2008 001-03473
(Andeavor)
10.55* Andeavor 2011 Long-Term Incentive Plan (as amended and
restated)10-K 10.68 2/21/2018 001-03473
(Andeavor)
10.56* Andeavor 2018 Long-Term Incentive Plan S-8 99.1 5/4/2018 333-224688
(Andeavor)
10.57* Amended and Restated Northern Tier Energy LP 2012 Long
Term Incentive PlanS-8 99.1 6/1/2017 333-218424
(Andeavor)
10.58* Nonqualified stock option inducement award letters, dated as of
May 6, 2010, by and between Tesoro Corporation and GregoryJ. GoffS-8 99.2 5/11/2011 333-174132
(Andeavor)
192Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.59* Marathon Petroleum Annual Cash Bonus Program X
10.60* Form of Executive Officer Synergy Incentive Award Agreement 8-K 10.1 1/30/2019 001-35054
10.61* Form of Chief Executive Officer Synergy Incentive Award
Agreement8-K 10.2 1/30/2019 001-35054
10.62* Tesoro Corporation 2016 Performance Share Award Grant
Letter8-K 10.4 2/3/2016 001-03473
(Andeavor)
10.63* Tesoro Corporation 2017 Performance Share Grant Letter 8-K 10.1 2/21/2017 001-03473
(Andeavor)
10.64* Tesoro Corporation 2016 Market Stock Unit Award Grant
Letter8-K 10.5 2/3/2016 001-03473
(Andeavor)
10.65* Tesoro Corporation 2017 Market Stock Unit Grant Letter 8-K 10.3 2/21/2017 001-03473
(Andeavor)
10.66* Tesoro Corporation Performance Share Awards Granted in 2016
Summary of Key Provisions8-K 10.6 2/3/2016 001-03473
(Andeavor)
10.67* Tesoro Corporation Performance Share Awards Granted in 2017
Summary of Key Provisions8-K 10.2 2/21/2017 001-03473
(Andeavor)
10.68* Tesoro Corporation Market Stock Unit Awards Granted in 2016
Summary of Key Provisions8-K 10.7 2/3/2016 001-03473
(Andeavor)
10.69* Tesoro Corporation Market Stock Unit Awards Granted in 2017
Summary of Key Provisions8-K 10.4 2/21/2017 001-03473
(Andeavor)
10.70* Andeavor 2018 Performance Share Award Grant Letter 8-K 10.1 2/20/2018 001-03473
(Andeavor)
10.71* Andeavor Performance Share Awards Granted in 2018
Summary of Key Provisions8-K 10.2 2/20/2018 001-03473
(Andeavor)
10.72* Andeavor 2018 Market Stock Unit Award Grant Letter 8-K 10.3 2/20/2018 001-03473
(Andeavor)
10.73* Andeavor Market Stock Unit Awards Granted in 2018 Summary
of Key Provisions8-K 10.4 2/20/2018 001-03473
(Andeavor)
10.74 Term Loan Agreement, dated as of January 2, 2018, by and
among MPLX LP, as borrower, Mizuho Bank, Ltd., as",The summary of key provisions for the Andeavor 2018 Performance Share Award Grant Letter is provided in exhibit 10.70. Please refer to that document for detailed information.
What is the title and date of the Letter Agreement between Marathon Petroleum Corporation and Gregory J. Goff?,"10.53* Letter Agreement between Marathon Petroleum Corporation
and Gregory J. Goff, dated as of April 29, 2018 and effective asof October 1, 2018.8-K 10.1 10/1/2018 001-35054
10.54* Tesoro Corporation 2006 Long-Term Incentive Plan (as
amended and restated)8-K 10.4 12/18/2008 001-03473
(Andeavor)
10.55* Andeavor 2011 Long-Term Incentive Plan (as amended and
restated)10-K 10.68 2/21/2018 001-03473
(Andeavor)
10.56* Andeavor 2018 Long-Term Incentive Plan S-8 99.1 5/4/2018 333-224688
(Andeavor)
10.57* Amended and Restated Northern Tier Energy LP 2012 Long
Term Incentive PlanS-8 99.1 6/1/2017 333-218424
(Andeavor)
10.58* Nonqualified stock option inducement award letters, dated as of
May 6, 2010, by and between Tesoro Corporation and GregoryJ. GoffS-8 99.2 5/11/2011 333-174132
(Andeavor)
192Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.59* Marathon Petroleum Annual Cash Bonus Program X
10.60* Form of Executive Officer Synergy Incentive Award Agreement 8-K 10.1 1/30/2019 001-35054
10.61* Form of Chief Executive Officer Synergy Incentive Award
Agreement8-K 10.2 1/30/2019 001-35054
10.62* Tesoro Corporation 2016 Performance Share Award Grant
Letter8-K 10.4 2/3/2016 001-03473
(Andeavor)
10.63* Tesoro Corporation 2017 Performance Share Grant Letter 8-K 10.1 2/21/2017 001-03473
(Andeavor)
10.64* Tesoro Corporation 2016 Market Stock Unit Award Grant
Letter8-K 10.5 2/3/2016 001-03473
(Andeavor)
10.65* Tesoro Corporation 2017 Market Stock Unit Grant Letter 8-K 10.3 2/21/2017 001-03473
(Andeavor)
10.66* Tesoro Corporation Performance Share Awards Granted in 2016
Summary of Key Provisions8-K 10.6 2/3/2016 001-03473
(Andeavor)
10.67* Tesoro Corporation Performance Share Awards Granted in 2017
Summary of Key Provisions8-K 10.2 2/21/2017 001-03473
(Andeavor)
10.68* Tesoro Corporation Market Stock Unit Awards Granted in 2016
Summary of Key Provisions8-K 10.7 2/3/2016 001-03473
(Andeavor)
10.69* Tesoro Corporation Market Stock Unit Awards Granted in 2017
Summary of Key Provisions8-K 10.4 2/21/2017 001-03473
(Andeavor)
10.70* Andeavor 2018 Performance Share Award Grant Letter 8-K 10.1 2/20/2018 001-03473
(Andeavor)
10.71* Andeavor Performance Share Awards Granted in 2018
Summary of Key Provisions8-K 10.2 2/20/2018 001-03473
(Andeavor)
10.72* Andeavor 2018 Market Stock Unit Award Grant Letter 8-K 10.3 2/20/2018 001-03473
(Andeavor)
10.73* Andeavor Market Stock Unit Awards Granted in 2018 Summary
of Key Provisions8-K 10.4 2/20/2018 001-03473
(Andeavor)
10.74 Term Loan Agreement, dated as of January 2, 2018, by and
among MPLX LP, as borrower, Mizuho Bank, Ltd., as","The title of the Letter Agreement between Marathon Petroleum Corporation and Gregory J. Goff is not mentioned in the provided content. However, the date of the Letter Agreement is April 29, 2018, and it was effective as of October 1, 2018."
