Questions,Context,Answers
What is the total net capitalized costs for the year 2019?,"Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,578 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,625 $ 3,335
*2017 and 2018 conformed to 2019 presentation
93Supplemental Information on Oil and Gas Producing Activities - Unaudited
In accordance with FASB and SEC disclosure requirements for oil and gas producing activities, this section provides
supplemental information on oil and gas exploration and producing activities of the company in seven separate tables. Tables Ithrough IV provide historical cost information pertaining to costs incurred in exploration, property acquisitions anddevelopment; capitalized costs; and results of operations. Tables V through VII present information on the company’s estimatednet proved reserve quantities, standardized measure of estimated discounted future net cash flows related to proved reserves,
Table I - Costs Incurred in Exploration, Property Acquisitions and Development1
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO4 Other
Year Ended December 31, 2019
Exploration
Wells $ 5 7 1$ 4 4$ 9$ 2$ 4$ 4$ 6 3 4 $ —$ —
Geological and geophysical 82 118 21 5 11 1 238 — —
Other 140 52 35 29 44 6 306 — 8
Total exploration 793 214 65 36 59 11 1,178 — 8
Property acquisitions2
Proved 81 34 — 93 — — 208 — —
Unproved 68 150 — 17 1 — 236 — —
Total property acquisitions 149 184 — 110 1 — 444 — —
Development3 7,072 1,216 279 1,020 518 199 10,304 5,112 158
Total Costs Incurred5 $ 8,014 $ 1,614 $ 344 $ 1,166 $ 578 $ 210 $ 11,926 $ 5,112 $ 166
Year Ended December 31, 2018Exploration
Wells $ 508 $ 74 $ 25 $ 55 $ — $ 14 $ 676 $ — $ —
Geological and geophysical 84 41 4 5 7 1 142 — —
Other 190 46 35 33 49 23 376 — —
Total exploration 782 161 64 93 56 38 1,194 — —
Property acquisitions
2
Proved 160 — 7 117 — — 284 — —
Unproved 52 494 2 27 — — 575 — —
Total property acquisitions 212 494 9 144 — — 859 — —
Development3 6,245 856 711 1,095 845 278 10,030 4,963 200
Total Costs Incurred5 $ 7,239 $ 1,511 $ 784 $ 1,332 $ 901 $ 316 $ 12,083 $ 4,963 $ 200
Year Ended December 31, 2017Exploration
Wells $ 479 $ 3 $ 1 $ 36 $ — $ 15 $ 534 $ — $ —
Geological and geophysical 93 46 4 3 33 5 184 — —
Other 157 32 52 60 46 128 475 — —
Total exploration 729 81 57 99 79 148 1,193 — —
Property acquisitions
2
Proved 64 — — 93 — — 157 — —
Unproved 77 — 40 18 1 — 136 — —
Total property acquisitions 141 — 40 111 1 — 293 — —
Development3 4,346 944 1,136 1,324 2,580 121 10,451 3,683 147
Total Costs Incurred5 $ 5,216 $ 1,025 $ 1,233 $ 1,534 $ 2,660 $ 269 $ 11,937 $ 3,683 $ 147
1Includes costs incurred whether capitalized or expensed. Excludes general support equipment expenditures. Includes capitalized amounts related to asset retirement obligations.
See Note 23, “Asset Retirement Obligations,” on page 89.","The total net capitalized costs for the year 2019 was $38,784 million."
"How much was invested in exploration, property acquisitions, and development in 2018?","Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,578 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,625 $ 3,335
*2017 and 2018 conformed to 2019 presentation
93Supplemental Information on Oil and Gas Producing Activities - Unaudited
In accordance with FASB and SEC disclosure requirements for oil and gas producing activities, this section provides
supplemental information on oil and gas exploration and producing activities of the company in seven separate tables. Tables Ithrough IV provide historical cost information pertaining to costs incurred in exploration, property acquisitions anddevelopment; capitalized costs; and results of operations. Tables V through VII present information on the company’s estimatednet proved reserve quantities, standardized measure of estimated discounted future net cash flows related to proved reserves,
Table I - Costs Incurred in Exploration, Property Acquisitions and Development1
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO4 Other
Year Ended December 31, 2019
Exploration
Wells $ 5 7 1$ 4 4$ 9$ 2$ 4$ 4$ 6 3 4 $ —$ —
Geological and geophysical 82 118 21 5 11 1 238 — —
Other 140 52 35 29 44 6 306 — 8
Total exploration 793 214 65 36 59 11 1,178 — 8
Property acquisitions2
Proved 81 34 — 93 — — 208 — —
Unproved 68 150 — 17 1 — 236 — —
Total property acquisitions 149 184 — 110 1 — 444 — —
Development3 7,072 1,216 279 1,020 518 199 10,304 5,112 158
Total Costs Incurred5 $ 8,014 $ 1,614 $ 344 $ 1,166 $ 578 $ 210 $ 11,926 $ 5,112 $ 166
Year Ended December 31, 2018Exploration
Wells $ 508 $ 74 $ 25 $ 55 $ — $ 14 $ 676 $ — $ —
Geological and geophysical 84 41 4 5 7 1 142 — —
Other 190 46 35 33 49 23 376 — —
Total exploration 782 161 64 93 56 38 1,194 — —
Property acquisitions
2
Proved 160 — 7 117 — — 284 — —
Unproved 52 494 2 27 — — 575 — —
Total property acquisitions 212 494 9 144 — — 859 — —
Development3 6,245 856 711 1,095 845 278 10,030 4,963 200
Total Costs Incurred5 $ 7,239 $ 1,511 $ 784 $ 1,332 $ 901 $ 316 $ 12,083 $ 4,963 $ 200
Year Ended December 31, 2017Exploration
Wells $ 479 $ 3 $ 1 $ 36 $ — $ 15 $ 534 $ — $ —
Geological and geophysical 93 46 4 3 33 5 184 — —
Other 157 32 52 60 46 128 475 — —
Total exploration 729 81 57 99 79 148 1,193 — —
Property acquisitions
2
Proved 64 — — 93 — — 157 — —
Unproved 77 — 40 18 1 — 136 — —
Total property acquisitions 141 — 40 111 1 — 293 — —
Development3 4,346 944 1,136 1,324 2,580 121 10,451 3,683 147
Total Costs Incurred5 $ 5,216 $ 1,025 $ 1,233 $ 1,534 $ 2,660 $ 269 $ 11,937 $ 3,683 $ 147
1Includes costs incurred whether capitalized or expensed. Excludes general support equipment expenditures. Includes capitalized amounts related to asset retirement obligations.
See Note 23, “Asset Retirement Obligations,” on page 89.","In 2018, a total of $12,083 million was invested in exploration, property acquisitions, and development."
"What were the total costs incurred in exploration, property acquisitions, and development in 2017?","Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,578 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,625 $ 3,335
*2017 and 2018 conformed to 2019 presentation
93Supplemental Information on Oil and Gas Producing Activities - Unaudited
In accordance with FASB and SEC disclosure requirements for oil and gas producing activities, this section provides
supplemental information on oil and gas exploration and producing activities of the company in seven separate tables. Tables Ithrough IV provide historical cost information pertaining to costs incurred in exploration, property acquisitions anddevelopment; capitalized costs; and results of operations. Tables V through VII present information on the company’s estimatednet proved reserve quantities, standardized measure of estimated discounted future net cash flows related to proved reserves,
Table I - Costs Incurred in Exploration, Property Acquisitions and Development1
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO4 Other
Year Ended December 31, 2019
Exploration
Wells $ 5 7 1$ 4 4$ 9$ 2$ 4$ 4$ 6 3 4 $ —$ —
Geological and geophysical 82 118 21 5 11 1 238 — —
Other 140 52 35 29 44 6 306 — 8
Total exploration 793 214 65 36 59 11 1,178 — 8
Property acquisitions2
Proved 81 34 — 93 — — 208 — —
Unproved 68 150 — 17 1 — 236 — —
Total property acquisitions 149 184 — 110 1 — 444 — —
Development3 7,072 1,216 279 1,020 518 199 10,304 5,112 158
Total Costs Incurred5 $ 8,014 $ 1,614 $ 344 $ 1,166 $ 578 $ 210 $ 11,926 $ 5,112 $ 166
Year Ended December 31, 2018Exploration
Wells $ 508 $ 74 $ 25 $ 55 $ — $ 14 $ 676 $ — $ —
Geological and geophysical 84 41 4 5 7 1 142 — —
Other 190 46 35 33 49 23 376 — —
Total exploration 782 161 64 93 56 38 1,194 — —
Property acquisitions
2
Proved 160 — 7 117 — — 284 — —
Unproved 52 494 2 27 — — 575 — —
Total property acquisitions 212 494 9 144 — — 859 — —
Development3 6,245 856 711 1,095 845 278 10,030 4,963 200
Total Costs Incurred5 $ 7,239 $ 1,511 $ 784 $ 1,332 $ 901 $ 316 $ 12,083 $ 4,963 $ 200
Year Ended December 31, 2017Exploration
Wells $ 479 $ 3 $ 1 $ 36 $ — $ 15 $ 534 $ — $ —
Geological and geophysical 93 46 4 3 33 5 184 — —
Other 157 32 52 60 46 128 475 — —
Total exploration 729 81 57 99 79 148 1,193 — —
Property acquisitions
2
Proved 64 — — 93 — — 157 — —
Unproved 77 — 40 18 1 — 136 — —
Total property acquisitions 141 — 40 111 1 — 293 — —
Development3 4,346 944 1,136 1,324 2,580 121 10,451 3,683 147
Total Costs Incurred5 $ 5,216 $ 1,025 $ 1,233 $ 1,534 $ 2,660 $ 269 $ 11,937 $ 3,683 $ 147
1Includes costs incurred whether capitalized or expensed. Excludes general support equipment expenditures. Includes capitalized amounts related to asset retirement obligations.
See Note 23, “Asset Retirement Obligations,” on page 89.","The total costs incurred in exploration, property acquisitions, and development in 2017 amounted to $11,937 million."
Can you provide information on the costs incurred in geological and geophysical activities in 2019?,"Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,578 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,625 $ 3,335
*2017 and 2018 conformed to 2019 presentation
93Supplemental Information on Oil and Gas Producing Activities - Unaudited
In accordance with FASB and SEC disclosure requirements for oil and gas producing activities, this section provides
supplemental information on oil and gas exploration and producing activities of the company in seven separate tables. Tables Ithrough IV provide historical cost information pertaining to costs incurred in exploration, property acquisitions anddevelopment; capitalized costs; and results of operations. Tables V through VII present information on the company’s estimatednet proved reserve quantities, standardized measure of estimated discounted future net cash flows related to proved reserves,
Table I - Costs Incurred in Exploration, Property Acquisitions and Development1
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO4 Other
Year Ended December 31, 2019
Exploration
Wells $ 5 7 1$ 4 4$ 9$ 2$ 4$ 4$ 6 3 4 $ —$ —
Geological and geophysical 82 118 21 5 11 1 238 — —
Other 140 52 35 29 44 6 306 — 8
Total exploration 793 214 65 36 59 11 1,178 — 8
Property acquisitions2
Proved 81 34 — 93 — — 208 — —
Unproved 68 150 — 17 1 — 236 — —
Total property acquisitions 149 184 — 110 1 — 444 — —
Development3 7,072 1,216 279 1,020 518 199 10,304 5,112 158
Total Costs Incurred5 $ 8,014 $ 1,614 $ 344 $ 1,166 $ 578 $ 210 $ 11,926 $ 5,112 $ 166
Year Ended December 31, 2018Exploration
Wells $ 508 $ 74 $ 25 $ 55 $ — $ 14 $ 676 $ — $ —
Geological and geophysical 84 41 4 5 7 1 142 — —
Other 190 46 35 33 49 23 376 — —
Total exploration 782 161 64 93 56 38 1,194 — —
Property acquisitions
2
Proved 160 — 7 117 — — 284 — —
Unproved 52 494 2 27 — — 575 — —
Total property acquisitions 212 494 9 144 — — 859 — —
Development3 6,245 856 711 1,095 845 278 10,030 4,963 200
Total Costs Incurred5 $ 7,239 $ 1,511 $ 784 $ 1,332 $ 901 $ 316 $ 12,083 $ 4,963 $ 200
Year Ended December 31, 2017Exploration
Wells $ 479 $ 3 $ 1 $ 36 $ — $ 15 $ 534 $ — $ —
Geological and geophysical 93 46 4 3 33 5 184 — —
Other 157 32 52 60 46 128 475 — —
Total exploration 729 81 57 99 79 148 1,193 — —
Property acquisitions
2
Proved 64 — — 93 — — 157 — —
Unproved 77 — 40 18 1 — 136 — —
Total property acquisitions 141 — 40 111 1 — 293 — —
Development3 4,346 944 1,136 1,324 2,580 121 10,451 3,683 147
Total Costs Incurred5 $ 5,216 $ 1,025 $ 1,233 $ 1,534 $ 2,660 $ 269 $ 11,937 $ 3,683 $ 147
1Includes costs incurred whether capitalized or expensed. Excludes general support equipment expenditures. Includes capitalized amounts related to asset retirement obligations.
See Note 23, “Asset Retirement Obligations,” on page 89.",The costs incurred in geological and geophysical activities in 2019 were $238 million.
What is the total amount of property acquisitions for the year 2018?,"Support equipment depreciation 1,359 227 712 1,584 870 123 4,875 846 —
Accumulated provisions 45,622 12,877 28,790 42,353 4,170 9,452 143,264 5,578 1,468
Net Capitalized Costs $ 38,784 $ 14,275 $ 19,144 $ 19,184 $ 39,520 $ 3,627 $ 134,534 $ 13,625 $ 3,335
*2017 and 2018 conformed to 2019 presentation
93Supplemental Information on Oil and Gas Producing Activities - Unaudited
In accordance with FASB and SEC disclosure requirements for oil and gas producing activities, this section provides
supplemental information on oil and gas exploration and producing activities of the company in seven separate tables. Tables Ithrough IV provide historical cost information pertaining to costs incurred in exploration, property acquisitions anddevelopment; capitalized costs; and results of operations. Tables V through VII present information on the company’s estimatednet proved reserve quantities, standardized measure of estimated discounted future net cash flows related to proved reserves,
Table I - Costs Incurred in Exploration, Property Acquisitions and Development1
Consolidated Companies Affiliated Companies
Millions of dollars U.S.Other
Americas Africa AsiaAustralia/
Oceania Europe Total TCO4 Other
Year Ended December 31, 2019
Exploration
Wells $ 5 7 1$ 4 4$ 9$ 2$ 4$ 4$ 6 3 4 $ —$ —
Geological and geophysical 82 118 21 5 11 1 238 — —
Other 140 52 35 29 44 6 306 — 8
Total exploration 793 214 65 36 59 11 1,178 — 8
Property acquisitions2
Proved 81 34 — 93 — — 208 — —
Unproved 68 150 — 17 1 — 236 — —
Total property acquisitions 149 184 — 110 1 — 444 — —
Development3 7,072 1,216 279 1,020 518 199 10,304 5,112 158
Total Costs Incurred5 $ 8,014 $ 1,614 $ 344 $ 1,166 $ 578 $ 210 $ 11,926 $ 5,112 $ 166
Year Ended December 31, 2018Exploration
Wells $ 508 $ 74 $ 25 $ 55 $ — $ 14 $ 676 $ — $ —
Geological and geophysical 84 41 4 5 7 1 142 — —
Other 190 46 35 33 49 23 376 — —
Total exploration 782 161 64 93 56 38 1,194 — —
Property acquisitions
2
Proved 160 — 7 117 — — 284 — —
Unproved 52 494 2 27 — — 575 — —
Total property acquisitions 212 494 9 144 — — 859 — —
Development3 6,245 856 711 1,095 845 278 10,030 4,963 200
Total Costs Incurred5 $ 7,239 $ 1,511 $ 784 $ 1,332 $ 901 $ 316 $ 12,083 $ 4,963 $ 200
Year Ended December 31, 2017Exploration
Wells $ 479 $ 3 $ 1 $ 36 $ — $ 15 $ 534 $ — $ —
Geological and geophysical 93 46 4 3 33 5 184 — —
Other 157 32 52 60 46 128 475 — —
Total exploration 729 81 57 99 79 148 1,193 — —
Property acquisitions
2
Proved 64 — — 93 — — 157 — —
Unproved 77 — 40 18 1 — 136 — —
Total property acquisitions 141 — 40 111 1 — 293 — —
Development3 4,346 944 1,136 1,324 2,580 121 10,451 3,683 147
Total Costs Incurred5 $ 5,216 $ 1,025 $ 1,233 $ 1,534 $ 2,660 $ 269 $ 11,937 $ 3,683 $ 147
1Includes costs incurred whether capitalized or expensed. Excludes general support equipment expenditures. Includes capitalized amounts related to asset retirement obligations.
See Note 23, “Asset Retirement Obligations,” on page 89.",The total amount of property acquisitions for the year 2018 was $444 million.
How does the company assign the differences between the carrying value of an equity investment and its underlying equity in the net assets of the affiliate?,"Differences between the company’s carrying value of an equity investment and its underlying equity in the net assets of the
affiliate are assigned to the extent practicable to specific assets and liabilities based on the company’s analysis of the variousfactors giving rise to the difference. When appropriate, the company’s share of the affiliate’s reported earnings is adjustedquarterly to reflect the difference between these allocated values and the affiliate’s historical book values.
Noncontrolling Interests Ownership interests in the company’s subsidiaries held by parties other than the parent are
presented separately from the parent’s equity on the Consolidated Balance Sheet. The amount of consolidated net income
attributable to the parent and the noncontrolling interests are both presented on the face of the Consolidated Statement ofIncome and Consolidated Statement of Equity.
Fair Value Measurements The three levels of the fair value hierarchy of inputs the company uses to measure the fair value
of an asset or a liability are as follows. Level 1 inputs are quoted prices in active markets for identical assets or liabilities.
Level 2 inputs are inputs other than quoted prices included within Level 1 that are directly or indirectly observable for theasset or liability. Level 3 inputs are inputs that are not observable in the market.
Derivatives The majority of the company’s activity in derivative commodity instruments is intended to manage the financial
risk posed by physical transactions. For some of this derivative activity, generally limited to large, discrete or infrequently
occurring transactions, the company may elect to apply fair value or cash flow hedge accounting. For other similar derivativeinstruments, generally because of the short-term nature of the contracts or their limited use, the company does not applyhedge accounting, and changes in the fair value of those contracts are reflected in current income. For the company’scommodity trading activity, gains and losses from derivative instruments are reported in current income. The company mayenter into interest rate swaps from time to time as part of its overall strategy to manage the interest rate risk on its debt.Interest rate swaps related to a portion of the company’s fixed-rate debt, if any, may be accounted for as fair value hedges.Interest rate swaps related to floating-rate debt, if any, are recorded at fair value on the balance sheet with resulting gains andlosses reflected in income. Where Chevron is a party to master netting arrangements, fair value receivable and payableamounts recognized for derivative instruments executed with the same counterparty are generally offset on the balance sheet.
Inventories Crude oil, petroleum products and chemicals inventories are generally stated at cost, using a last-in, first-out
method. In the aggregate, these costs are below market. “Materials, supplies and other” inventories are primarily stated at
cost or net realizable value.","Differences between the company’s carrying value of an equity investment and its underlying equity in the net assets of the affiliate are assigned to the extent practicable to specific assets and liabilities based on the company’s analysis of the various factors giving rise to the difference. When appropriate, the company’s share of the affiliate’s reported earnings is adjusted quarterly to reflect the difference between these allocated values and the affiliate’s historical book values."
Where are the ownership interests in the company's subsidiaries held by parties other than the parent presented in the Consolidated Balance Sheet?,"Differences between the company’s carrying value of an equity investment and its underlying equity in the net assets of the
affiliate are assigned to the extent practicable to specific assets and liabilities based on the company’s analysis of the variousfactors giving rise to the difference. When appropriate, the company’s share of the affiliate’s reported earnings is adjustedquarterly to reflect the difference between these allocated values and the affiliate’s historical book values.
Noncontrolling Interests Ownership interests in the company’s subsidiaries held by parties other than the parent are
presented separately from the parent’s equity on the Consolidated Balance Sheet. The amount of consolidated net income
attributable to the parent and the noncontrolling interests are both presented on the face of the Consolidated Statement ofIncome and Consolidated Statement of Equity.
Fair Value Measurements The three levels of the fair value hierarchy of inputs the company uses to measure the fair value
of an asset or a liability are as follows. Level 1 inputs are quoted prices in active markets for identical assets or liabilities.
Level 2 inputs are inputs other than quoted prices included within Level 1 that are directly or indirectly observable for theasset or liability. Level 3 inputs are inputs that are not observable in the market.
Derivatives The majority of the company’s activity in derivative commodity instruments is intended to manage the financial
risk posed by physical transactions. For some of this derivative activity, generally limited to large, discrete or infrequently
occurring transactions, the company may elect to apply fair value or cash flow hedge accounting. For other similar derivativeinstruments, generally because of the short-term nature of the contracts or their limited use, the company does not applyhedge accounting, and changes in the fair value of those contracts are reflected in current income. For the company’scommodity trading activity, gains and losses from derivative instruments are reported in current income. The company mayenter into interest rate swaps from time to time as part of its overall strategy to manage the interest rate risk on its debt.Interest rate swaps related to a portion of the company’s fixed-rate debt, if any, may be accounted for as fair value hedges.Interest rate swaps related to floating-rate debt, if any, are recorded at fair value on the balance sheet with resulting gains andlosses reflected in income. Where Chevron is a party to master netting arrangements, fair value receivable and payableamounts recognized for derivative instruments executed with the same counterparty are generally offset on the balance sheet.
Inventories Crude oil, petroleum products and chemicals inventories are generally stated at cost, using a last-in, first-out
method. In the aggregate, these costs are below market. “Materials, supplies and other” inventories are primarily stated at
cost or net realizable value.",Ownership interests in the company’s subsidiaries held by parties other than the parent are presented separately from the parent’s equity on the Consolidated Balance Sheet. The amount of consolidated net income attributable to the parent and the noncontrolling interests are both presented on the face of the Consolidated Statement of Income and Consolidated Statement of Equity.
What are the three levels of the fair value hierarchy of inputs the company uses to measure the fair value of an asset or a liability?,"Differences between the company’s carrying value of an equity investment and its underlying equity in the net assets of the
affiliate are assigned to the extent practicable to specific assets and liabilities based on the company’s analysis of the variousfactors giving rise to the difference. When appropriate, the company’s share of the affiliate’s reported earnings is adjustedquarterly to reflect the difference between these allocated values and the affiliate’s historical book values.
Noncontrolling Interests Ownership interests in the company’s subsidiaries held by parties other than the parent are
presented separately from the parent’s equity on the Consolidated Balance Sheet. The amount of consolidated net income
attributable to the parent and the noncontrolling interests are both presented on the face of the Consolidated Statement ofIncome and Consolidated Statement of Equity.
Fair Value Measurements The three levels of the fair value hierarchy of inputs the company uses to measure the fair value
of an asset or a liability are as follows. Level 1 inputs are quoted prices in active markets for identical assets or liabilities.
Level 2 inputs are inputs other than quoted prices included within Level 1 that are directly or indirectly observable for theasset or liability. Level 3 inputs are inputs that are not observable in the market.
Derivatives The majority of the company’s activity in derivative commodity instruments is intended to manage the financial
risk posed by physical transactions. For some of this derivative activity, generally limited to large, discrete or infrequently
occurring transactions, the company may elect to apply fair value or cash flow hedge accounting. For other similar derivativeinstruments, generally because of the short-term nature of the contracts or their limited use, the company does not applyhedge accounting, and changes in the fair value of those contracts are reflected in current income. For the company’scommodity trading activity, gains and losses from derivative instruments are reported in current income. The company mayenter into interest rate swaps from time to time as part of its overall strategy to manage the interest rate risk on its debt.Interest rate swaps related to a portion of the company’s fixed-rate debt, if any, may be accounted for as fair value hedges.Interest rate swaps related to floating-rate debt, if any, are recorded at fair value on the balance sheet with resulting gains andlosses reflected in income. Where Chevron is a party to master netting arrangements, fair value receivable and payableamounts recognized for derivative instruments executed with the same counterparty are generally offset on the balance sheet.
Inventories Crude oil, petroleum products and chemicals inventories are generally stated at cost, using a last-in, first-out
method. In the aggregate, these costs are below market. “Materials, supplies and other” inventories are primarily stated at
cost or net realizable value.",The three levels of the fair value hierarchy of inputs the company uses to measure the fair value of an asset or a liability are as follows. Level 1 inputs are quoted prices in active markets for identical assets or liabilities. Level 2 inputs are inputs other than quoted prices included within Level 1 that are directly or indirectly observable for the asset or liability. Level 3 inputs are inputs that are not observable in the market.
How does the company manage the financial risk posed by physical transactions using derivative commodity instruments?,"Differences between the company’s carrying value of an equity investment and its underlying equity in the net assets of the
affiliate are assigned to the extent practicable to specific assets and liabilities based on the company’s analysis of the variousfactors giving rise to the difference. When appropriate, the company’s share of the affiliate’s reported earnings is adjustedquarterly to reflect the difference between these allocated values and the affiliate’s historical book values.
Noncontrolling Interests Ownership interests in the company’s subsidiaries held by parties other than the parent are
presented separately from the parent’s equity on the Consolidated Balance Sheet. The amount of consolidated net income
attributable to the parent and the noncontrolling interests are both presented on the face of the Consolidated Statement ofIncome and Consolidated Statement of Equity.
Fair Value Measurements The three levels of the fair value hierarchy of inputs the company uses to measure the fair value
of an asset or a liability are as follows. Level 1 inputs are quoted prices in active markets for identical assets or liabilities.
Level 2 inputs are inputs other than quoted prices included within Level 1 that are directly or indirectly observable for theasset or liability. Level 3 inputs are inputs that are not observable in the market.
Derivatives The majority of the company’s activity in derivative commodity instruments is intended to manage the financial
risk posed by physical transactions. For some of this derivative activity, generally limited to large, discrete or infrequently
occurring transactions, the company may elect to apply fair value or cash flow hedge accounting. For other similar derivativeinstruments, generally because of the short-term nature of the contracts or their limited use, the company does not applyhedge accounting, and changes in the fair value of those contracts are reflected in current income. For the company’scommodity trading activity, gains and losses from derivative instruments are reported in current income. The company mayenter into interest rate swaps from time to time as part of its overall strategy to manage the interest rate risk on its debt.Interest rate swaps related to a portion of the company’s fixed-rate debt, if any, may be accounted for as fair value hedges.Interest rate swaps related to floating-rate debt, if any, are recorded at fair value on the balance sheet with resulting gains andlosses reflected in income. Where Chevron is a party to master netting arrangements, fair value receivable and payableamounts recognized for derivative instruments executed with the same counterparty are generally offset on the balance sheet.
Inventories Crude oil, petroleum products and chemicals inventories are generally stated at cost, using a last-in, first-out
method. In the aggregate, these costs are below market. “Materials, supplies and other” inventories are primarily stated at
cost or net realizable value.","The majority of the company’s activity in derivative commodity instruments is intended to manage the financial risk posed by physical transactions. For some of this derivative activity, generally limited to large, discrete or infrequently occurring transactions, the company may elect to apply fair value or cash flow hedge accounting. For other similar derivative instruments, generally because of the short-term nature of the contracts or their limited use, the company does not apply hedge accounting, and changes in the fair value of those contracts are reflected in current income."
"How does the company value its inventories of crude oil, petroleum products, and chemicals?","Differences between the company’s carrying value of an equity investment and its underlying equity in the net assets of the
affiliate are assigned to the extent practicable to specific assets and liabilities based on the company’s analysis of the variousfactors giving rise to the difference. When appropriate, the company’s share of the affiliate’s reported earnings is adjustedquarterly to reflect the difference between these allocated values and the affiliate’s historical book values.
Noncontrolling Interests Ownership interests in the company’s subsidiaries held by parties other than the parent are
presented separately from the parent’s equity on the Consolidated Balance Sheet. The amount of consolidated net income
attributable to the parent and the noncontrolling interests are both presented on the face of the Consolidated Statement ofIncome and Consolidated Statement of Equity.
Fair Value Measurements The three levels of the fair value hierarchy of inputs the company uses to measure the fair value
of an asset or a liability are as follows. Level 1 inputs are quoted prices in active markets for identical assets or liabilities.
Level 2 inputs are inputs other than quoted prices included within Level 1 that are directly or indirectly observable for theasset or liability. Level 3 inputs are inputs that are not observable in the market.
Derivatives The majority of the company’s activity in derivative commodity instruments is intended to manage the financial
risk posed by physical transactions. For some of this derivative activity, generally limited to large, discrete or infrequently
occurring transactions, the company may elect to apply fair value or cash flow hedge accounting. For other similar derivativeinstruments, generally because of the short-term nature of the contracts or their limited use, the company does not applyhedge accounting, and changes in the fair value of those contracts are reflected in current income. For the company’scommodity trading activity, gains and losses from derivative instruments are reported in current income. The company mayenter into interest rate swaps from time to time as part of its overall strategy to manage the interest rate risk on its debt.Interest rate swaps related to a portion of the company’s fixed-rate debt, if any, may be accounted for as fair value hedges.Interest rate swaps related to floating-rate debt, if any, are recorded at fair value on the balance sheet with resulting gains andlosses reflected in income. Where Chevron is a party to master netting arrangements, fair value receivable and payableamounts recognized for derivative instruments executed with the same counterparty are generally offset on the balance sheet.
Inventories Crude oil, petroleum products and chemicals inventories are generally stated at cost, using a last-in, first-out
method. In the aggregate, these costs are below market. “Materials, supplies and other” inventories are primarily stated at
cost or net realizable value.","Crude oil, petroleum products and chemicals inventories are generally stated at cost, using a last-in, first-out method. In the aggregate, these costs are below market. “Materials, supplies and other” inventories are primarily stated at cost or net realizable value."
