Questions,Context,Answers
How is the creditworthiness of counterparties assessed?,"8The creditworthiness of counterparties is assessed based on an analysis 
of quantitative and qualitative data regarding financial standing and business risks, together with the review of any relevant third party and market information, such as data published by rating agencies. On this basis, credit limits are defined for each potential counterparty and, where appropriate, transactions are subject to specific authorizations.
Credit exposure, which is essentially an economic exposure or an 
expecte
d future physical exposure, is permanently monitored and subject 
to sensitivity measures.
Credit risk is mitigated by the systematic use of industry standard 
contract
ual frameworks that permit netting, enable requiring added 
security in case of adverse change in the counterparty risk, and allow for termination of the contract upon occurrence of certain events of default.
About the Professionals and Retail Gas and Power Sales activities, credit 
risk man
agement policy is adapted to the type of customer either through 
the use of procedures of prepayments and appropriate collection, especially for mass customers or through credit insurances and sureties/guarantees obtaining. For the Professionals segment, the segregation of duties between the commercial and financial teams allows an “a priori” control of risks.
 –Renewables and Carbon Neutrality Businesses (CNB)
Internal procedures for the Renewables division and the Carbon Neutrality Business d
ivision include rules on credit risk management. Procedures to 
monitor customer risk are defined at the local level, especially for SunPower, Saft and Greenflex (rules for the approval of credit limits, use of guarantees, monitoring and assessment of the receivables portfolio,...).
 –Refining & Chemicals segment
 –Refining & Chemicals activities
Credit risk is primarily related to commercial receivables. Internal proced
ures of Refining & Chemicals include rules for the management  
of credit describing the fundamentals of internal control in this domain. Each Business Unit implements the procedures of the activity for managing and provisioning credit risk according to the size of the subsidiary and the market in which it operates. The principal elements  
of these procedures are:– implementation of credit limits with different authorization schemes;
– use of insurance policies or specific guarantees (letters of credit);
– regular monitoring and assessment of overdue accounts (aging balance
), including dunning procedures.
Counterparties are subject to credit assessment and approval prior to any tra
nsaction being concluded. Regular reviews are made for all active","The creditworthiness of counterparties is assessed based on an analysis of quantitative and qualitative data regarding financial standing and business risks, together with the review of any relevant third party and market information, such as data published by rating agencies. Credit limits are defined for each potential counterparty and, where appropriate, transactions are subject to specific authorizations."
What measures are taken to mitigate credit risk?,"8The creditworthiness of counterparties is assessed based on an analysis 
of quantitative and qualitative data regarding financial standing and business risks, together with the review of any relevant third party and market information, such as data published by rating agencies. On this basis, credit limits are defined for each potential counterparty and, where appropriate, transactions are subject to specific authorizations.
Credit exposure, which is essentially an economic exposure or an 
expecte
d future physical exposure, is permanently monitored and subject 
to sensitivity measures.
Credit risk is mitigated by the systematic use of industry standard 
contract
ual frameworks that permit netting, enable requiring added 
security in case of adverse change in the counterparty risk, and allow for termination of the contract upon occurrence of certain events of default.
About the Professionals and Retail Gas and Power Sales activities, credit 
risk man
agement policy is adapted to the type of customer either through 
the use of procedures of prepayments and appropriate collection, especially for mass customers or through credit insurances and sureties/guarantees obtaining. For the Professionals segment, the segregation of duties between the commercial and financial teams allows an “a priori” control of risks.
 –Renewables and Carbon Neutrality Businesses (CNB)
Internal procedures for the Renewables division and the Carbon Neutrality Business d
ivision include rules on credit risk management. Procedures to 
monitor customer risk are defined at the local level, especially for SunPower, Saft and Greenflex (rules for the approval of credit limits, use of guarantees, monitoring and assessment of the receivables portfolio,...).
 –Refining & Chemicals segment
 –Refining & Chemicals activities
Credit risk is primarily related to commercial receivables. Internal proced
ures of Refining & Chemicals include rules for the management  
of credit describing the fundamentals of internal control in this domain. Each Business Unit implements the procedures of the activity for managing and provisioning credit risk according to the size of the subsidiary and the market in which it operates. The principal elements  
of these procedures are:– implementation of credit limits with different authorization schemes;
– use of insurance policies or specific guarantees (letters of credit);
– regular monitoring and assessment of overdue accounts (aging balance
), including dunning procedures.
Counterparties are subject to credit assessment and approval prior to any tra
nsaction being concluded. Regular reviews are made for all active","Credit risk is mitigated by the systematic use of industry standard contractual frameworks that permit netting, require added security in case of adverse changes in counterparty risk, and allow for termination of the contract upon occurrence of certain events of default. Additionally, credit exposure is permanently monitored and subject to sensitivity measures."
What are the internal procedures for credit risk management in the Renewables and Carbon Neutrality Businesses division?,"8The creditworthiness of counterparties is assessed based on an analysis 
of quantitative and qualitative data regarding financial standing and business risks, together with the review of any relevant third party and market information, such as data published by rating agencies. On this basis, credit limits are defined for each potential counterparty and, where appropriate, transactions are subject to specific authorizations.
Credit exposure, which is essentially an economic exposure or an 
expecte
d future physical exposure, is permanently monitored and subject 
to sensitivity measures.
Credit risk is mitigated by the systematic use of industry standard 
contract
ual frameworks that permit netting, enable requiring added 
security in case of adverse change in the counterparty risk, and allow for termination of the contract upon occurrence of certain events of default.
About the Professionals and Retail Gas and Power Sales activities, credit 
risk man
agement policy is adapted to the type of customer either through 
the use of procedures of prepayments and appropriate collection, especially for mass customers or through credit insurances and sureties/guarantees obtaining. For the Professionals segment, the segregation of duties between the commercial and financial teams allows an “a priori” control of risks.
 –Renewables and Carbon Neutrality Businesses (CNB)
Internal procedures for the Renewables division and the Carbon Neutrality Business d
ivision include rules on credit risk management. Procedures to 
monitor customer risk are defined at the local level, especially for SunPower, Saft and Greenflex (rules for the approval of credit limits, use of guarantees, monitoring and assessment of the receivables portfolio,...).
 –Refining & Chemicals segment
 –Refining & Chemicals activities
Credit risk is primarily related to commercial receivables. Internal proced
ures of Refining & Chemicals include rules for the management  
of credit describing the fundamentals of internal control in this domain. Each Business Unit implements the procedures of the activity for managing and provisioning credit risk according to the size of the subsidiary and the market in which it operates. The principal elements  
of these procedures are:– implementation of credit limits with different authorization schemes;
– use of insurance policies or specific guarantees (letters of credit);
– regular monitoring and assessment of overdue accounts (aging balance
), including dunning procedures.
Counterparties are subject to credit assessment and approval prior to any tra
nsaction being concluded. Regular reviews are made for all active","The internal procedures in the Renewables and Carbon Neutrality Businesses division include rules on credit risk management. These procedures define how customer risk is monitored at the local level, including the approval of credit limits, use of guarantees, and the assessment of the receivables portfolio for companies like SunPower, Saft, and Greenflex."
What is the primary source of credit risk in the Refining & Chemicals segment?,"8The creditworthiness of counterparties is assessed based on an analysis 
of quantitative and qualitative data regarding financial standing and business risks, together with the review of any relevant third party and market information, such as data published by rating agencies. On this basis, credit limits are defined for each potential counterparty and, where appropriate, transactions are subject to specific authorizations.
Credit exposure, which is essentially an economic exposure or an 
expecte
d future physical exposure, is permanently monitored and subject 
to sensitivity measures.
Credit risk is mitigated by the systematic use of industry standard 
contract
ual frameworks that permit netting, enable requiring added 
security in case of adverse change in the counterparty risk, and allow for termination of the contract upon occurrence of certain events of default.
About the Professionals and Retail Gas and Power Sales activities, credit 
risk man
agement policy is adapted to the type of customer either through 
the use of procedures of prepayments and appropriate collection, especially for mass customers or through credit insurances and sureties/guarantees obtaining. For the Professionals segment, the segregation of duties between the commercial and financial teams allows an “a priori” control of risks.
 –Renewables and Carbon Neutrality Businesses (CNB)
Internal procedures for the Renewables division and the Carbon Neutrality Business d
ivision include rules on credit risk management. Procedures to 
monitor customer risk are defined at the local level, especially for SunPower, Saft and Greenflex (rules for the approval of credit limits, use of guarantees, monitoring and assessment of the receivables portfolio,...).
 –Refining & Chemicals segment
 –Refining & Chemicals activities
Credit risk is primarily related to commercial receivables. Internal proced
ures of Refining & Chemicals include rules for the management  
of credit describing the fundamentals of internal control in this domain. Each Business Unit implements the procedures of the activity for managing and provisioning credit risk according to the size of the subsidiary and the market in which it operates. The principal elements  
of these procedures are:– implementation of credit limits with different authorization schemes;
– use of insurance policies or specific guarantees (letters of credit);
– regular monitoring and assessment of overdue accounts (aging balance
), including dunning procedures.
Counterparties are subject to credit assessment and approval prior to any tra
nsaction being concluded. Regular reviews are made for all active","In the Refining & Chemicals segment, the primary source of credit risk is related to commercial receivables. The internal procedures for credit risk management in this segment include the implementation of credit limits with different authorization schemes, the use of insurance policies or specific guarantees like letters of credit, and the regular monitoring and assessment of overdue accounts."
What is the process for assessing and approving counterparties before conducting transactions?,"8The creditworthiness of counterparties is assessed based on an analysis 
of quantitative and qualitative data regarding financial standing and business risks, together with the review of any relevant third party and market information, such as data published by rating agencies. On this basis, credit limits are defined for each potential counterparty and, where appropriate, transactions are subject to specific authorizations.
Credit exposure, which is essentially an economic exposure or an 
expecte
d future physical exposure, is permanently monitored and subject 
to sensitivity measures.
Credit risk is mitigated by the systematic use of industry standard 
contract
ual frameworks that permit netting, enable requiring added 
security in case of adverse change in the counterparty risk, and allow for termination of the contract upon occurrence of certain events of default.
About the Professionals and Retail Gas and Power Sales activities, credit 
risk man
agement policy is adapted to the type of customer either through 
the use of procedures of prepayments and appropriate collection, especially for mass customers or through credit insurances and sureties/guarantees obtaining. For the Professionals segment, the segregation of duties between the commercial and financial teams allows an “a priori” control of risks.
 –Renewables and Carbon Neutrality Businesses (CNB)
Internal procedures for the Renewables division and the Carbon Neutrality Business d
ivision include rules on credit risk management. Procedures to 
monitor customer risk are defined at the local level, especially for SunPower, Saft and Greenflex (rules for the approval of credit limits, use of guarantees, monitoring and assessment of the receivables portfolio,...).
 –Refining & Chemicals segment
 –Refining & Chemicals activities
Credit risk is primarily related to commercial receivables. Internal proced
ures of Refining & Chemicals include rules for the management  
of credit describing the fundamentals of internal control in this domain. Each Business Unit implements the procedures of the activity for managing and provisioning credit risk according to the size of the subsidiary and the market in which it operates. The principal elements  
of these procedures are:– implementation of credit limits with different authorization schemes;
– use of insurance policies or specific guarantees (letters of credit);
– regular monitoring and assessment of overdue accounts (aging balance
), including dunning procedures.
Counterparties are subject to credit assessment and approval prior to any tra
nsaction being concluded. Regular reviews are made for all active","Before conducting transactions, counterparties are subject to credit assessment and approval. The process involves analyzing quantitative and qualitative data on the counterparty's financial standing and business risks, reviewing relevant third-party and market information, and defining credit limits. Transactions may also require specific authorizations based on the assessed creditworthiness of the counterparty."
"What is the total amount of fixed rate in Norwegian krone as of December 31, 2020?","Norwegian krone 72 0% 81 0% 27 0%
Other currencies 3,597 6% 865 2% 199 0%
TOTAL 55,422 100% 46,861 100% 39,449 100%
As of December 31, (M$) 2020 % 2019 % 2018 %
Fixed rate 34,870 63% 26,985 58% 18,139 46%
Floating rate 20,552 37% 19,876 42% 21,310 54%
TOTAL 55,422 100% 46,861 100% 39,449 100%Notes to the Consolidated Financial Statements
Note 15380 TOTAL  Universal Registration Document 2020Chapter 8  / Consolidated Financial Statements
B) Current financial assets and liabilities
Current borrowings consist mainly of drawings on commercial papers or treasury bills and of bank loans. These instruments bear interest at rates that 
are close to market rates.
As of December 31, (M$)
(Assets)/Liabilities 2020 2019 2018
Current financial debt(a)11,305 8,710 8,316
Current lease obligations 1,206 1,202 –
Current portion of non-current financial debt 4,588 4,907 4,990
CURRENT BORROWINGS (note 14) 17,099 14,819 13,306
Current portion of hedging instruments of debt (liabilities) 104 424 295
Other current financial instruments (liabilities) 99 63 183
Other current financial liabilities (note 14) 203 487 478
Current deposits beyond three months (4,436) (3,611) (3,536)
Non-traded marketable securities – (114) –
Financial receivables on sub-lease, current (111) (145) –
Current portion of hedging instruments of debt (assets) (18) – (45)
Other current financial instruments (assets) (65) (122) (73)
CURRENT FINANCIAL ASSETS (note 14) (4,630) (3,992) (3,654)
NET CURRENT BORROWINGS 12,672 11,314 10,130
(a) As of December 31, 2020, December 31, 2019 and December 31, 2018, the current financial debt includes a commercial paper program in Total Capital and Total Capital Canada 
Ltd. Total Capital and Total Capital Canada Ltd. are wholly-owned subsidiaries of TOTAL SE. They act as financing vehicles for the activities of the Group. Their debt securities are fully and unconditionally guaranteed by TOTAL SE as to payment of principal, premium, if any, interest and any other amounts due.
 
C) Cash flow from (used in) financing activities
The variations of financial debt are detailed as follows:
Non-cash changes
Change in 
scope, 
in
cluding  
IFRS 5 
reclassificationAs of 
January 1
, 
2020Reclassification 
Non-cur
rent/
CurrentAs of 
December
 
31, 2020Cash 
changesF oreign 
curren
cyChanges in 
fair valu
e (M$) Other
Non-current financial instruments – 
assets(a) and non-current financial assets (912) (228) 3 (59) (2,729) 118 (974) (4,781)
Non-current financial debt 47,773 15,800 (456) 192 2,973 (8,711) 2,632 60,203
NON-CURRENT FINANCIAL DEBT AND RELA
TED FINANCIAL 
INSTRUMENTS 46,861 15,572 (453) 133 244 (8,593) 1,658 55,422
Current financial instruments – assets(a)(268) 178 – (6) 46 (118) (26) (194)
Current borrowings 14,819 (6,679) 6 (132) 188 8,711 186 17,099
Current financial instruments – liabilities(a)487 – (5) 8 (287) – – 203
CURRENT FINANCIAL DEBT  
AND RELA
TED FINANCIAL 
INSTRUMENTS 15,038 (6,501) 1 (130) (53) 8,593 160 17,108","The total amount of fixed rate in Norwegian krone as of December 31, 2020, was M$34,870."
How much is the net current borrowings in 2018?,"Norwegian krone 72 0% 81 0% 27 0%
Other currencies 3,597 6% 865 2% 199 0%
TOTAL 55,422 100% 46,861 100% 39,449 100%
As of December 31, (M$) 2020 % 2019 % 2018 %
Fixed rate 34,870 63% 26,985 58% 18,139 46%
Floating rate 20,552 37% 19,876 42% 21,310 54%
TOTAL 55,422 100% 46,861 100% 39,449 100%Notes to the Consolidated Financial Statements
Note 15380 TOTAL  Universal Registration Document 2020Chapter 8  / Consolidated Financial Statements
B) Current financial assets and liabilities
Current borrowings consist mainly of drawings on commercial papers or treasury bills and of bank loans. These instruments bear interest at rates that 
are close to market rates.
As of December 31, (M$)
(Assets)/Liabilities 2020 2019 2018
Current financial debt(a)11,305 8,710 8,316
Current lease obligations 1,206 1,202 –
Current portion of non-current financial debt 4,588 4,907 4,990
CURRENT BORROWINGS (note 14) 17,099 14,819 13,306
Current portion of hedging instruments of debt (liabilities) 104 424 295
Other current financial instruments (liabilities) 99 63 183
Other current financial liabilities (note 14) 203 487 478
Current deposits beyond three months (4,436) (3,611) (3,536)
Non-traded marketable securities – (114) –
Financial receivables on sub-lease, current (111) (145) –
Current portion of hedging instruments of debt (assets) (18) – (45)
Other current financial instruments (assets) (65) (122) (73)
CURRENT FINANCIAL ASSETS (note 14) (4,630) (3,992) (3,654)
NET CURRENT BORROWINGS 12,672 11,314 10,130
(a) As of December 31, 2020, December 31, 2019 and December 31, 2018, the current financial debt includes a commercial paper program in Total Capital and Total Capital Canada 
Ltd. Total Capital and Total Capital Canada Ltd. are wholly-owned subsidiaries of TOTAL SE. They act as financing vehicles for the activities of the Group. Their debt securities are fully and unconditionally guaranteed by TOTAL SE as to payment of principal, premium, if any, interest and any other amounts due.
 
C) Cash flow from (used in) financing activities
The variations of financial debt are detailed as follows:
Non-cash changes
Change in 
scope, 
in
cluding  
IFRS 5 
reclassificationAs of 
January 1
, 
2020Reclassification 
Non-cur
rent/
CurrentAs of 
December
 
31, 2020Cash 
changesF oreign 
curren
cyChanges in 
fair valu
e (M$) Other
Non-current financial instruments – 
assets(a) and non-current financial assets (912) (228) 3 (59) (2,729) 118 (974) (4,781)
Non-current financial debt 47,773 15,800 (456) 192 2,973 (8,711) 2,632 60,203
NON-CURRENT FINANCIAL DEBT AND RELA
TED FINANCIAL 
INSTRUMENTS 46,861 15,572 (453) 133 244 (8,593) 1,658 55,422
Current financial instruments – assets(a)(268) 178 – (6) 46 (118) (26) (194)
Current borrowings 14,819 (6,679) 6 (132) 188 8,711 186 17,099
Current financial instruments – liabilities(a)487 – (5) 8 (287) – – 203
CURRENT FINANCIAL DEBT  
AND RELA
TED FINANCIAL 
INSTRUMENTS 15,038 (6,501) 1 (130) (53) 8,593 160 17,108","The net current borrowings in 2018 were M$10,130."
What was the percentage change in current financial assets from 2019 to 2020?,"Norwegian krone 72 0% 81 0% 27 0%
Other currencies 3,597 6% 865 2% 199 0%
TOTAL 55,422 100% 46,861 100% 39,449 100%
As of December 31, (M$) 2020 % 2019 % 2018 %
Fixed rate 34,870 63% 26,985 58% 18,139 46%
Floating rate 20,552 37% 19,876 42% 21,310 54%
TOTAL 55,422 100% 46,861 100% 39,449 100%Notes to the Consolidated Financial Statements
Note 15380 TOTAL  Universal Registration Document 2020Chapter 8  / Consolidated Financial Statements
B) Current financial assets and liabilities
Current borrowings consist mainly of drawings on commercial papers or treasury bills and of bank loans. These instruments bear interest at rates that 
are close to market rates.
As of December 31, (M$)
(Assets)/Liabilities 2020 2019 2018
Current financial debt(a)11,305 8,710 8,316
Current lease obligations 1,206 1,202 –
Current portion of non-current financial debt 4,588 4,907 4,990
CURRENT BORROWINGS (note 14) 17,099 14,819 13,306
Current portion of hedging instruments of debt (liabilities) 104 424 295
Other current financial instruments (liabilities) 99 63 183
Other current financial liabilities (note 14) 203 487 478
Current deposits beyond three months (4,436) (3,611) (3,536)
Non-traded marketable securities – (114) –
Financial receivables on sub-lease, current (111) (145) –
Current portion of hedging instruments of debt (assets) (18) – (45)
Other current financial instruments (assets) (65) (122) (73)
CURRENT FINANCIAL ASSETS (note 14) (4,630) (3,992) (3,654)
NET CURRENT BORROWINGS 12,672 11,314 10,130
(a) As of December 31, 2020, December 31, 2019 and December 31, 2018, the current financial debt includes a commercial paper program in Total Capital and Total Capital Canada 
Ltd. Total Capital and Total Capital Canada Ltd. are wholly-owned subsidiaries of TOTAL SE. They act as financing vehicles for the activities of the Group. Their debt securities are fully and unconditionally guaranteed by TOTAL SE as to payment of principal, premium, if any, interest and any other amounts due.
 
C) Cash flow from (used in) financing activities
The variations of financial debt are detailed as follows:
Non-cash changes
Change in 
scope, 
in
cluding  
IFRS 5 
reclassificationAs of 
January 1
, 
2020Reclassification 
Non-cur
rent/
CurrentAs of 
December
 
31, 2020Cash 
changesF oreign 
curren
cyChanges in 
fair valu
e (M$) Other
Non-current financial instruments – 
assets(a) and non-current financial assets (912) (228) 3 (59) (2,729) 118 (974) (4,781)
Non-current financial debt 47,773 15,800 (456) 192 2,973 (8,711) 2,632 60,203
NON-CURRENT FINANCIAL DEBT AND RELA
TED FINANCIAL 
INSTRUMENTS 46,861 15,572 (453) 133 244 (8,593) 1,658 55,422
Current financial instruments – assets(a)(268) 178 – (6) 46 (118) (26) (194)
Current borrowings 14,819 (6,679) 6 (132) 188 8,711 186 17,099
Current financial instruments – liabilities(a)487 – (5) 8 (287) – – 203
CURRENT FINANCIAL DEBT  
AND RELA
TED FINANCIAL 
INSTRUMENTS 15,038 (6,501) 1 (130) (53) 8,593 160 17,108",The percentage change in current financial assets from 2019 to 2020 was an increase of approximately 32.19%.
What is the difference in current financial debt between 2020 and 2018?,"Norwegian krone 72 0% 81 0% 27 0%
Other currencies 3,597 6% 865 2% 199 0%
TOTAL 55,422 100% 46,861 100% 39,449 100%
As of December 31, (M$) 2020 % 2019 % 2018 %
Fixed rate 34,870 63% 26,985 58% 18,139 46%
Floating rate 20,552 37% 19,876 42% 21,310 54%
TOTAL 55,422 100% 46,861 100% 39,449 100%Notes to the Consolidated Financial Statements
Note 15380 TOTAL  Universal Registration Document 2020Chapter 8  / Consolidated Financial Statements
B) Current financial assets and liabilities
Current borrowings consist mainly of drawings on commercial papers or treasury bills and of bank loans. These instruments bear interest at rates that 
are close to market rates.
As of December 31, (M$)
(Assets)/Liabilities 2020 2019 2018
Current financial debt(a)11,305 8,710 8,316
Current lease obligations 1,206 1,202 –
Current portion of non-current financial debt 4,588 4,907 4,990
CURRENT BORROWINGS (note 14) 17,099 14,819 13,306
Current portion of hedging instruments of debt (liabilities) 104 424 295
Other current financial instruments (liabilities) 99 63 183
Other current financial liabilities (note 14) 203 487 478
Current deposits beyond three months (4,436) (3,611) (3,536)
Non-traded marketable securities – (114) –
Financial receivables on sub-lease, current (111) (145) –
Current portion of hedging instruments of debt (assets) (18) – (45)
Other current financial instruments (assets) (65) (122) (73)
CURRENT FINANCIAL ASSETS (note 14) (4,630) (3,992) (3,654)
NET CURRENT BORROWINGS 12,672 11,314 10,130
(a) As of December 31, 2020, December 31, 2019 and December 31, 2018, the current financial debt includes a commercial paper program in Total Capital and Total Capital Canada 
Ltd. Total Capital and Total Capital Canada Ltd. are wholly-owned subsidiaries of TOTAL SE. They act as financing vehicles for the activities of the Group. Their debt securities are fully and unconditionally guaranteed by TOTAL SE as to payment of principal, premium, if any, interest and any other amounts due.
 
C) Cash flow from (used in) financing activities
The variations of financial debt are detailed as follows:
Non-cash changes
Change in 
scope, 
in
cluding  
IFRS 5 
reclassificationAs of 
January 1
, 
2020Reclassification 
Non-cur
rent/
CurrentAs of 
December
 
31, 2020Cash 
changesF oreign 
curren
cyChanges in 
fair valu
e (M$) Other
Non-current financial instruments – 
assets(a) and non-current financial assets (912) (228) 3 (59) (2,729) 118 (974) (4,781)
Non-current financial debt 47,773 15,800 (456) 192 2,973 (8,711) 2,632 60,203
NON-CURRENT FINANCIAL DEBT AND RELA
TED FINANCIAL 
INSTRUMENTS 46,861 15,572 (453) 133 244 (8,593) 1,658 55,422
Current financial instruments – assets(a)(268) 178 – (6) 46 (118) (26) (194)
Current borrowings 14,819 (6,679) 6 (132) 188 8,711 186 17,099
Current financial instruments – liabilities(a)487 – (5) 8 (287) – – 203
CURRENT FINANCIAL DEBT  
AND RELA
TED FINANCIAL 
INSTRUMENTS 15,038 (6,501) 1 (130) (53) 8,593 160 17,108","The difference in current financial debt between 2020 and 2018 was an increase of M$2,672."
"Can you explain the variations of financial debt in 2020, including non-cash changes?","Norwegian krone 72 0% 81 0% 27 0%
Other currencies 3,597 6% 865 2% 199 0%
TOTAL 55,422 100% 46,861 100% 39,449 100%
As of December 31, (M$) 2020 % 2019 % 2018 %
Fixed rate 34,870 63% 26,985 58% 18,139 46%
Floating rate 20,552 37% 19,876 42% 21,310 54%
TOTAL 55,422 100% 46,861 100% 39,449 100%Notes to the Consolidated Financial Statements
Note 15380 TOTAL  Universal Registration Document 2020Chapter 8  / Consolidated Financial Statements
B) Current financial assets and liabilities
Current borrowings consist mainly of drawings on commercial papers or treasury bills and of bank loans. These instruments bear interest at rates that 
are close to market rates.
As of December 31, (M$)
(Assets)/Liabilities 2020 2019 2018
Current financial debt(a)11,305 8,710 8,316
Current lease obligations 1,206 1,202 –
Current portion of non-current financial debt 4,588 4,907 4,990
CURRENT BORROWINGS (note 14) 17,099 14,819 13,306
Current portion of hedging instruments of debt (liabilities) 104 424 295
Other current financial instruments (liabilities) 99 63 183
Other current financial liabilities (note 14) 203 487 478
Current deposits beyond three months (4,436) (3,611) (3,536)
Non-traded marketable securities – (114) –
Financial receivables on sub-lease, current (111) (145) –
Current portion of hedging instruments of debt (assets) (18) – (45)
Other current financial instruments (assets) (65) (122) (73)
CURRENT FINANCIAL ASSETS (note 14) (4,630) (3,992) (3,654)
NET CURRENT BORROWINGS 12,672 11,314 10,130
(a) As of December 31, 2020, December 31, 2019 and December 31, 2018, the current financial debt includes a commercial paper program in Total Capital and Total Capital Canada 
Ltd. Total Capital and Total Capital Canada Ltd. are wholly-owned subsidiaries of TOTAL SE. They act as financing vehicles for the activities of the Group. Their debt securities are fully and unconditionally guaranteed by TOTAL SE as to payment of principal, premium, if any, interest and any other amounts due.
 
C) Cash flow from (used in) financing activities
The variations of financial debt are detailed as follows:
Non-cash changes
Change in 
scope, 
in
cluding  
IFRS 5 
reclassificationAs of 
January 1
, 
2020Reclassification 
Non-cur
rent/
CurrentAs of 
December
 
31, 2020Cash 
changesF oreign 
curren
cyChanges in 
fair valu
e (M$) Other
Non-current financial instruments – 
assets(a) and non-current financial assets (912) (228) 3 (59) (2,729) 118 (974) (4,781)
Non-current financial debt 47,773 15,800 (456) 192 2,973 (8,711) 2,632 60,203
NON-CURRENT FINANCIAL DEBT AND RELA
TED FINANCIAL 
INSTRUMENTS 46,861 15,572 (453) 133 244 (8,593) 1,658 55,422
Current financial instruments – assets(a)(268) 178 – (6) 46 (118) (26) (194)
Current borrowings 14,819 (6,679) 6 (132) 188 8,711 186 17,099
Current financial instruments – liabilities(a)487 – (5) 8 (287) – – 203
CURRENT FINANCIAL DEBT  
AND RELA
TED FINANCIAL 
INSTRUMENTS 15,038 (6,501) 1 (130) (53) 8,593 160 17,108","In 2020, the variations of financial debt include non-cash changes such as reclassification, changes in fair value, and foreign currency fluctuations. Non-current financial instruments and assets decreased by M$4,781 due to reclassification, while non-current financial debt increased by M$2,632. Current financial assets decreased by M$194, and current borrowings increased by M$8,711. These changes contributed to the overall variations in financial debt in 2020."
