Questions,Context,Answers
What is the total amount of net capitalized leased assets for Chevron Corporation in 2018?,"for the company beginning January 1, 2020. The standard requires companies to use forward-looking information to
calculate credit loss estimates. The company is evaluating the effect of the standard on the company’s consolidated financialstatements.
61
Chevron Corporation 2018 Annual Report
61
143262_Financials.indd   61 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 5
Lease Commitments
Certain noncancelable leases are classified as capital leases, and the leased assets are included as part of “Properties, plantand equipment, at cost” on the Consolidated Balance Sheet. Such leasing arrangements involve crude oil production andprocessing equipment, vessels, office buildings, and other facilities. Other leases are classified as operating leases and are notcapitalized. The payments on operating leases are recorded as expense. Details of the capitalized leased assets are below:
At December 31
2018 2017
Upstream $ 719 $ 678
Downstream 99 99
All Other — —
Total 818 777
Less: Accumulated amortization 617 515
Net capitalized leased assets $ 201 $ 262
Rental expenses incurred for operating leases during 2018, 2017 and 2016 were as follows:
Year ended December 31
2018 2017 2016
Minimum rentals $ 820 $ 726 $ 943
Contingent rentals 1 12
Total 821 727 945
Less: Sublease rental income 5 67
Net rental expense $ 816 $ 721 $ 938
Contingent rentals are based on factors other than the passage of time, principally sales volumes at leased service stations.Certain leases include escalation clauses for adjusting rentals to reflect changes in price indices, renewal options, and optionsto purchase the leased property during or at the end of the initial or renewal lease period for the fair market value or otherspecified amount at that time.
At December 31, 2018, the estimated future minimum lease payments (net of noncancelable sublease rentals) under
operating and capital leases, which at inception had a noncancelable term of more than one year, were as follows:
At December 31
Operating Leases Capital Leases *
Year 2019 $ 540 $ 30
2020 492 22
2021 378 17
2022 242 16
2023 166 16
Thereafter 341 132
Total $ 2,159 $ 233
Less: Amounts representing interest and executory costs $ (88)
Net present values 145
Less: Capital lease obligations included in short-term debt (18)
Long-term capital lease obligations $ 127
* Excluded from the table is an executed but not-yet-commenced capital lease with payments of $14, $15, $22, $21, $21, and $219 for 2019, 2020, 2021, 2022, 2023, and
thereafter, respectively.
62
Chevron Corporation 2018 Annual Report
62
143262_Financials.indd   62 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 6
Summarized Financial Data – Chevron U.S.A. Inc.",The net capitalized leased assets for Chevron Corporation in 2018 was $201 million.
How much rental expense did Chevron Corporation incur for operating leases in 2016?,"for the company beginning January 1, 2020. The standard requires companies to use forward-looking information to
calculate credit loss estimates. The company is evaluating the effect of the standard on the company’s consolidated financialstatements.
61
Chevron Corporation 2018 Annual Report
61
143262_Financials.indd   61 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 5
Lease Commitments
Certain noncancelable leases are classified as capital leases, and the leased assets are included as part of “Properties, plantand equipment, at cost” on the Consolidated Balance Sheet. Such leasing arrangements involve crude oil production andprocessing equipment, vessels, office buildings, and other facilities. Other leases are classified as operating leases and are notcapitalized. The payments on operating leases are recorded as expense. Details of the capitalized leased assets are below:
At December 31
2018 2017
Upstream $ 719 $ 678
Downstream 99 99
All Other — —
Total 818 777
Less: Accumulated amortization 617 515
Net capitalized leased assets $ 201 $ 262
Rental expenses incurred for operating leases during 2018, 2017 and 2016 were as follows:
Year ended December 31
2018 2017 2016
Minimum rentals $ 820 $ 726 $ 943
Contingent rentals 1 12
Total 821 727 945
Less: Sublease rental income 5 67
Net rental expense $ 816 $ 721 $ 938
Contingent rentals are based on factors other than the passage of time, principally sales volumes at leased service stations.Certain leases include escalation clauses for adjusting rentals to reflect changes in price indices, renewal options, and optionsto purchase the leased property during or at the end of the initial or renewal lease period for the fair market value or otherspecified amount at that time.
At December 31, 2018, the estimated future minimum lease payments (net of noncancelable sublease rentals) under
operating and capital leases, which at inception had a noncancelable term of more than one year, were as follows:
At December 31
Operating Leases Capital Leases *
Year 2019 $ 540 $ 30
2020 492 22
2021 378 17
2022 242 16
2023 166 16
Thereafter 341 132
Total $ 2,159 $ 233
Less: Amounts representing interest and executory costs $ (88)
Net present values 145
Less: Capital lease obligations included in short-term debt (18)
Long-term capital lease obligations $ 127
* Excluded from the table is an executed but not-yet-commenced capital lease with payments of $14, $15, $22, $21, $21, and $219 for 2019, 2020, 2021, 2022, 2023, and
thereafter, respectively.
62
Chevron Corporation 2018 Annual Report
62
143262_Financials.indd   62 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 6
Summarized Financial Data – Chevron U.S.A. Inc.",The rental expense incurred by Chevron Corporation for operating leases in 2016 was $938 million.
What are the estimated future minimum lease payments (net of noncancelable sublease rentals) for operating and capital leases for Chevron Corporation in 2022?,"for the company beginning January 1, 2020. The standard requires companies to use forward-looking information to
calculate credit loss estimates. The company is evaluating the effect of the standard on the company’s consolidated financialstatements.
61
Chevron Corporation 2018 Annual Report
61
143262_Financials.indd   61 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 5
Lease Commitments
Certain noncancelable leases are classified as capital leases, and the leased assets are included as part of “Properties, plantand equipment, at cost” on the Consolidated Balance Sheet. Such leasing arrangements involve crude oil production andprocessing equipment, vessels, office buildings, and other facilities. Other leases are classified as operating leases and are notcapitalized. The payments on operating leases are recorded as expense. Details of the capitalized leased assets are below:
At December 31
2018 2017
Upstream $ 719 $ 678
Downstream 99 99
All Other — —
Total 818 777
Less: Accumulated amortization 617 515
Net capitalized leased assets $ 201 $ 262
Rental expenses incurred for operating leases during 2018, 2017 and 2016 were as follows:
Year ended December 31
2018 2017 2016
Minimum rentals $ 820 $ 726 $ 943
Contingent rentals 1 12
Total 821 727 945
Less: Sublease rental income 5 67
Net rental expense $ 816 $ 721 $ 938
Contingent rentals are based on factors other than the passage of time, principally sales volumes at leased service stations.Certain leases include escalation clauses for adjusting rentals to reflect changes in price indices, renewal options, and optionsto purchase the leased property during or at the end of the initial or renewal lease period for the fair market value or otherspecified amount at that time.
At December 31, 2018, the estimated future minimum lease payments (net of noncancelable sublease rentals) under
operating and capital leases, which at inception had a noncancelable term of more than one year, were as follows:
At December 31
Operating Leases Capital Leases *
Year 2019 $ 540 $ 30
2020 492 22
2021 378 17
2022 242 16
2023 166 16
Thereafter 341 132
Total $ 2,159 $ 233
Less: Amounts representing interest and executory costs $ (88)
Net present values 145
Less: Capital lease obligations included in short-term debt (18)
Long-term capital lease obligations $ 127
* Excluded from the table is an executed but not-yet-commenced capital lease with payments of $14, $15, $22, $21, $21, and $219 for 2019, 2020, 2021, 2022, 2023, and
thereafter, respectively.
62
Chevron Corporation 2018 Annual Report
62
143262_Financials.indd   62 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 6
Summarized Financial Data – Chevron U.S.A. Inc.","The estimated future minimum lease payments (net of noncancelable sublease rentals) for operating leases for Chevron Corporation in 2022 is $242 million, while for capital leases it is $16 million."
"Can you provide the details of the leased assets for Chevron Corporation at December 31, 2017?","for the company beginning January 1, 2020. The standard requires companies to use forward-looking information to
calculate credit loss estimates. The company is evaluating the effect of the standard on the company’s consolidated financialstatements.
61
Chevron Corporation 2018 Annual Report
61
143262_Financials.indd   61 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 5
Lease Commitments
Certain noncancelable leases are classified as capital leases, and the leased assets are included as part of “Properties, plantand equipment, at cost” on the Consolidated Balance Sheet. Such leasing arrangements involve crude oil production andprocessing equipment, vessels, office buildings, and other facilities. Other leases are classified as operating leases and are notcapitalized. The payments on operating leases are recorded as expense. Details of the capitalized leased assets are below:
At December 31
2018 2017
Upstream $ 719 $ 678
Downstream 99 99
All Other — —
Total 818 777
Less: Accumulated amortization 617 515
Net capitalized leased assets $ 201 $ 262
Rental expenses incurred for operating leases during 2018, 2017 and 2016 were as follows:
Year ended December 31
2018 2017 2016
Minimum rentals $ 820 $ 726 $ 943
Contingent rentals 1 12
Total 821 727 945
Less: Sublease rental income 5 67
Net rental expense $ 816 $ 721 $ 938
Contingent rentals are based on factors other than the passage of time, principally sales volumes at leased service stations.Certain leases include escalation clauses for adjusting rentals to reflect changes in price indices, renewal options, and optionsto purchase the leased property during or at the end of the initial or renewal lease period for the fair market value or otherspecified amount at that time.
At December 31, 2018, the estimated future minimum lease payments (net of noncancelable sublease rentals) under
operating and capital leases, which at inception had a noncancelable term of more than one year, were as follows:
At December 31
Operating Leases Capital Leases *
Year 2019 $ 540 $ 30
2020 492 22
2021 378 17
2022 242 16
2023 166 16
Thereafter 341 132
Total $ 2,159 $ 233
Less: Amounts representing interest and executory costs $ (88)
Net present values 145
Less: Capital lease obligations included in short-term debt (18)
Long-term capital lease obligations $ 127
* Excluded from the table is an executed but not-yet-commenced capital lease with payments of $14, $15, $22, $21, $21, and $219 for 2019, 2020, 2021, 2022, 2023, and
thereafter, respectively.
62
Chevron Corporation 2018 Annual Report
62
143262_Financials.indd   62 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 6
Summarized Financial Data – Chevron U.S.A. Inc.","At December 31, 2017, the capitalized leased assets for Chevron Corporation were $818 million, with accumulated amortization of $617 million, resulting in a net capitalized leased assets value of $201 million."
"What is the Long-term capital lease obligations for Chevron Corporation as of December 31, 2018?","for the company beginning January 1, 2020. The standard requires companies to use forward-looking information to
calculate credit loss estimates. The company is evaluating the effect of the standard on the company’s consolidated financialstatements.
61
Chevron Corporation 2018 Annual Report
61
143262_Financials.indd   61 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 5
Lease Commitments
Certain noncancelable leases are classified as capital leases, and the leased assets are included as part of “Properties, plantand equipment, at cost” on the Consolidated Balance Sheet. Such leasing arrangements involve crude oil production andprocessing equipment, vessels, office buildings, and other facilities. Other leases are classified as operating leases and are notcapitalized. The payments on operating leases are recorded as expense. Details of the capitalized leased assets are below:
At December 31
2018 2017
Upstream $ 719 $ 678
Downstream 99 99
All Other — —
Total 818 777
Less: Accumulated amortization 617 515
Net capitalized leased assets $ 201 $ 262
Rental expenses incurred for operating leases during 2018, 2017 and 2016 were as follows:
Year ended December 31
2018 2017 2016
Minimum rentals $ 820 $ 726 $ 943
Contingent rentals 1 12
Total 821 727 945
Less: Sublease rental income 5 67
Net rental expense $ 816 $ 721 $ 938
Contingent rentals are based on factors other than the passage of time, principally sales volumes at leased service stations.Certain leases include escalation clauses for adjusting rentals to reflect changes in price indices, renewal options, and optionsto purchase the leased property during or at the end of the initial or renewal lease period for the fair market value or otherspecified amount at that time.
At December 31, 2018, the estimated future minimum lease payments (net of noncancelable sublease rentals) under
operating and capital leases, which at inception had a noncancelable term of more than one year, were as follows:
At December 31
Operating Leases Capital Leases *
Year 2019 $ 540 $ 30
2020 492 22
2021 378 17
2022 242 16
2023 166 16
Thereafter 341 132
Total $ 2,159 $ 233
Less: Amounts representing interest and executory costs $ (88)
Net present values 145
Less: Capital lease obligations included in short-term debt (18)
Long-term capital lease obligations $ 127
* Excluded from the table is an executed but not-yet-commenced capital lease with payments of $14, $15, $22, $21, $21, and $219 for 2019, 2020, 2021, 2022, 2023, and
thereafter, respectively.
62
Chevron Corporation 2018 Annual Report
62
143262_Financials.indd   62 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Note 6
Summarized Financial Data – Chevron U.S.A. Inc.","As of December 31, 2018, the long-term capital lease obligations for Chevron Corporation amounted to $127 million."
"What were the net income (loss) amounts for Chevron Corporation in the years 2018, 2017, and 2016?","unrest, severe weather, cyber threats andterrorist acts,
crude oilproduction quotas or other actions thatmight be imposed by the Organization of
Petroleum Exporting Countries, orother natural orhuman causes beyond thecompany’s control; changing economic, regulatory andpolitical
environments inthevarious countries inwhich thecompany operates; general domestic andinternational economic andpolitical conditions; the
potential liability forremedial actions orassessments under existing orfuture environmental regulations andlitigation; significant operational,
investment orproduct changes required byexisting orfuture environmental statutes and regulations, including international agreements and
national orregional legislation andregulatory measures tolimit orreduce greenhouse gasemissions; thepotential liability resulting from other
pending or future litigation; the company’s future acquisition or disposition of assets or shares or the delay or failure of such transactions to close
based onrequired closing conditions; thepotential forgains and losses from asset dispositions orimpairments; government-mandated sales,
divestitures, recapitalizations, industry-specific taxes, tariffs, sanctions, changes infiscal terms orrestrictions onscope ofcompany operations;
foreign currency movements compared with theU.S. dollar; material reductions incorporate liquidity andaccess todebt markets; theeffects of
changed accounting rules under generally accepted accounting principles promulgated byrule-setting bodies; thecompany’s ability toidentify
andmitigate therisks andhazards inherent inoperating intheglobal energy industry; andthefactors setforth under theheading “Risk Factors”
on
pages 18 through 21 of the company’s Annual Report on Form 10-K. Other unpredictable or unknown factors not discussed in this report could
also have material adverse effects on forward-looking statements.
27
Chevron  Corporation  2018  Annual  Report
27
143262_Financials.r2.indd   27 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Key Financial Results
Millions of dollars, except per-share amounts 2018 2017 2016
Net Income (Loss) Attributable to Chevron Corporation $ 14,824 $ 9,195 $ (497)
Per Share Amounts:
Net Income (Loss) Attributable to Chevron Corporation
– Basic $ 7.81 $ 4.88 $ (0.27)
– Diluted $ 7.74 $ 4.85 $ (0.27)
Dividends $ 4.48 $ 4.32 $ 4.29
Sales and Other Operating Revenues $ 158,902 $ 134,674 $ 110,215
Return on:
Capital Employed 8.2% 5.0% (0.1)%
Stockholders’ Equity 9.8% 6.3% (0.3)%
Earnings by Major Operating Area
Millions of dollars 2018 2017 2016
Upstream
United States $ 3,278 $ 3,640 $ (2,054)
International 10,038 4,510 (483)
Total Upstream 13,316 8,150 (2,537)
Downstream
United States 2,103 2,938 1,307
International 1,695 2,276 2,128
Total Downstream 3,798 5,214 3,435
All Other (2,290) (4,169) (1,395)
Net Income (Loss) Attributable to Chevron Corporation1,2 $ 14,824 $ 9,195 $ (497)","The net income (loss) amounts for Chevron Corporation in the years 2018, 2017, and 2016 were $14,824 million, $9,195 million, and ($497) million, respectively."
What was the percentage change in net income (loss) attributable to Chevron Corporation from 2017 to 2018?,"unrest, severe weather, cyber threats andterrorist acts,
crude oilproduction quotas or other actions thatmight be imposed by the Organization of
Petroleum Exporting Countries, orother natural orhuman causes beyond thecompany’s control; changing economic, regulatory andpolitical
environments inthevarious countries inwhich thecompany operates; general domestic andinternational economic andpolitical conditions; the
potential liability forremedial actions orassessments under existing orfuture environmental regulations andlitigation; significant operational,
investment orproduct changes required byexisting orfuture environmental statutes and regulations, including international agreements and
national orregional legislation andregulatory measures tolimit orreduce greenhouse gasemissions; thepotential liability resulting from other
pending or future litigation; the company’s future acquisition or disposition of assets or shares or the delay or failure of such transactions to close
based onrequired closing conditions; thepotential forgains and losses from asset dispositions orimpairments; government-mandated sales,
divestitures, recapitalizations, industry-specific taxes, tariffs, sanctions, changes infiscal terms orrestrictions onscope ofcompany operations;
foreign currency movements compared with theU.S. dollar; material reductions incorporate liquidity andaccess todebt markets; theeffects of
changed accounting rules under generally accepted accounting principles promulgated byrule-setting bodies; thecompany’s ability toidentify
andmitigate therisks andhazards inherent inoperating intheglobal energy industry; andthefactors setforth under theheading “Risk Factors”
on
pages 18 through 21 of the company’s Annual Report on Form 10-K. Other unpredictable or unknown factors not discussed in this report could
also have material adverse effects on forward-looking statements.
27
Chevron  Corporation  2018  Annual  Report
27
143262_Financials.r2.indd   27 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Key Financial Results
Millions of dollars, except per-share amounts 2018 2017 2016
Net Income (Loss) Attributable to Chevron Corporation $ 14,824 $ 9,195 $ (497)
Per Share Amounts:
Net Income (Loss) Attributable to Chevron Corporation
– Basic $ 7.81 $ 4.88 $ (0.27)
– Diluted $ 7.74 $ 4.85 $ (0.27)
Dividends $ 4.48 $ 4.32 $ 4.29
Sales and Other Operating Revenues $ 158,902 $ 134,674 $ 110,215
Return on:
Capital Employed 8.2% 5.0% (0.1)%
Stockholders’ Equity 9.8% 6.3% (0.3)%
Earnings by Major Operating Area
Millions of dollars 2018 2017 2016
Upstream
United States $ 3,278 $ 3,640 $ (2,054)
International 10,038 4,510 (483)
Total Upstream 13,316 8,150 (2,537)
Downstream
United States 2,103 2,938 1,307
International 1,695 2,276 2,128
Total Downstream 3,798 5,214 3,435
All Other (2,290) (4,169) (1,395)
Net Income (Loss) Attributable to Chevron Corporation1,2 $ 14,824 $ 9,195 $ (497)",The percentage change in net income (loss) attributable to Chevron Corporation from 2017 to 2018 was 61.4%.
What were the sales and other operating revenues for Chevron Corporation in 2018?,"unrest, severe weather, cyber threats andterrorist acts,
crude oilproduction quotas or other actions thatmight be imposed by the Organization of
Petroleum Exporting Countries, orother natural orhuman causes beyond thecompany’s control; changing economic, regulatory andpolitical
environments inthevarious countries inwhich thecompany operates; general domestic andinternational economic andpolitical conditions; the
potential liability forremedial actions orassessments under existing orfuture environmental regulations andlitigation; significant operational,
investment orproduct changes required byexisting orfuture environmental statutes and regulations, including international agreements and
national orregional legislation andregulatory measures tolimit orreduce greenhouse gasemissions; thepotential liability resulting from other
pending or future litigation; the company’s future acquisition or disposition of assets or shares or the delay or failure of such transactions to close
based onrequired closing conditions; thepotential forgains and losses from asset dispositions orimpairments; government-mandated sales,
divestitures, recapitalizations, industry-specific taxes, tariffs, sanctions, changes infiscal terms orrestrictions onscope ofcompany operations;
foreign currency movements compared with theU.S. dollar; material reductions incorporate liquidity andaccess todebt markets; theeffects of
changed accounting rules under generally accepted accounting principles promulgated byrule-setting bodies; thecompany’s ability toidentify
andmitigate therisks andhazards inherent inoperating intheglobal energy industry; andthefactors setforth under theheading “Risk Factors”
on
pages 18 through 21 of the company’s Annual Report on Form 10-K. Other unpredictable or unknown factors not discussed in this report could
also have material adverse effects on forward-looking statements.
27
Chevron  Corporation  2018  Annual  Report
27
143262_Financials.r2.indd   27 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Key Financial Results
Millions of dollars, except per-share amounts 2018 2017 2016
Net Income (Loss) Attributable to Chevron Corporation $ 14,824 $ 9,195 $ (497)
Per Share Amounts:
Net Income (Loss) Attributable to Chevron Corporation
– Basic $ 7.81 $ 4.88 $ (0.27)
– Diluted $ 7.74 $ 4.85 $ (0.27)
Dividends $ 4.48 $ 4.32 $ 4.29
Sales and Other Operating Revenues $ 158,902 $ 134,674 $ 110,215
Return on:
Capital Employed 8.2% 5.0% (0.1)%
Stockholders’ Equity 9.8% 6.3% (0.3)%
Earnings by Major Operating Area
Millions of dollars 2018 2017 2016
Upstream
United States $ 3,278 $ 3,640 $ (2,054)
International 10,038 4,510 (483)
Total Upstream 13,316 8,150 (2,537)
Downstream
United States 2,103 2,938 1,307
International 1,695 2,276 2,128
Total Downstream 3,798 5,214 3,435
All Other (2,290) (4,169) (1,395)
Net Income (Loss) Attributable to Chevron Corporation1,2 $ 14,824 $ 9,195 $ (497)","The sales and other operating revenues for Chevron Corporation in 2018 were $158,902 million."
How much capital employed did Chevron Corporation have in 2018 and what was the return on capital employed?,"unrest, severe weather, cyber threats andterrorist acts,
crude oilproduction quotas or other actions thatmight be imposed by the Organization of
Petroleum Exporting Countries, orother natural orhuman causes beyond thecompany’s control; changing economic, regulatory andpolitical
environments inthevarious countries inwhich thecompany operates; general domestic andinternational economic andpolitical conditions; the
potential liability forremedial actions orassessments under existing orfuture environmental regulations andlitigation; significant operational,
investment orproduct changes required byexisting orfuture environmental statutes and regulations, including international agreements and
national orregional legislation andregulatory measures tolimit orreduce greenhouse gasemissions; thepotential liability resulting from other
pending or future litigation; the company’s future acquisition or disposition of assets or shares or the delay or failure of such transactions to close
based onrequired closing conditions; thepotential forgains and losses from asset dispositions orimpairments; government-mandated sales,
divestitures, recapitalizations, industry-specific taxes, tariffs, sanctions, changes infiscal terms orrestrictions onscope ofcompany operations;
foreign currency movements compared with theU.S. dollar; material reductions incorporate liquidity andaccess todebt markets; theeffects of
changed accounting rules under generally accepted accounting principles promulgated byrule-setting bodies; thecompany’s ability toidentify
andmitigate therisks andhazards inherent inoperating intheglobal energy industry; andthefactors setforth under theheading “Risk Factors”
on
pages 18 through 21 of the company’s Annual Report on Form 10-K. Other unpredictable or unknown factors not discussed in this report could
also have material adverse effects on forward-looking statements.
27
Chevron  Corporation  2018  Annual  Report
27
143262_Financials.r2.indd   27 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Key Financial Results
Millions of dollars, except per-share amounts 2018 2017 2016
Net Income (Loss) Attributable to Chevron Corporation $ 14,824 $ 9,195 $ (497)
Per Share Amounts:
Net Income (Loss) Attributable to Chevron Corporation
– Basic $ 7.81 $ 4.88 $ (0.27)
– Diluted $ 7.74 $ 4.85 $ (0.27)
Dividends $ 4.48 $ 4.32 $ 4.29
Sales and Other Operating Revenues $ 158,902 $ 134,674 $ 110,215
Return on:
Capital Employed 8.2% 5.0% (0.1)%
Stockholders’ Equity 9.8% 6.3% (0.3)%
Earnings by Major Operating Area
Millions of dollars 2018 2017 2016
Upstream
United States $ 3,278 $ 3,640 $ (2,054)
International 10,038 4,510 (483)
Total Upstream 13,316 8,150 (2,537)
Downstream
United States 2,103 2,938 1,307
International 1,695 2,276 2,128
Total Downstream 3,798 5,214 3,435
All Other (2,290) (4,169) (1,395)
Net Income (Loss) Attributable to Chevron Corporation1,2 $ 14,824 $ 9,195 $ (497)","Chevron Corporation had $14,824 million of capital employed in 2018, and the return on capital employed was 8.2%."
Can you provide a breakdown of Chevron Corporation's earnings by major operating area in 2018?,"unrest, severe weather, cyber threats andterrorist acts,
crude oilproduction quotas or other actions thatmight be imposed by the Organization of
Petroleum Exporting Countries, orother natural orhuman causes beyond thecompany’s control; changing economic, regulatory andpolitical
environments inthevarious countries inwhich thecompany operates; general domestic andinternational economic andpolitical conditions; the
potential liability forremedial actions orassessments under existing orfuture environmental regulations andlitigation; significant operational,
investment orproduct changes required byexisting orfuture environmental statutes and regulations, including international agreements and
national orregional legislation andregulatory measures tolimit orreduce greenhouse gasemissions; thepotential liability resulting from other
pending or future litigation; the company’s future acquisition or disposition of assets or shares or the delay or failure of such transactions to close
based onrequired closing conditions; thepotential forgains and losses from asset dispositions orimpairments; government-mandated sales,
divestitures, recapitalizations, industry-specific taxes, tariffs, sanctions, changes infiscal terms orrestrictions onscope ofcompany operations;
foreign currency movements compared with theU.S. dollar; material reductions incorporate liquidity andaccess todebt markets; theeffects of
changed accounting rules under generally accepted accounting principles promulgated byrule-setting bodies; thecompany’s ability toidentify
andmitigate therisks andhazards inherent inoperating intheglobal energy industry; andthefactors setforth under theheading “Risk Factors”
on
pages 18 through 21 of the company’s Annual Report on Form 10-K. Other unpredictable or unknown factors not discussed in this report could
also have material adverse effects on forward-looking statements.
27
Chevron  Corporation  2018  Annual  Report
27
143262_Financials.r2.indd   27 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Key Financial Results
Millions of dollars, except per-share amounts 2018 2017 2016
Net Income (Loss) Attributable to Chevron Corporation $ 14,824 $ 9,195 $ (497)
Per Share Amounts:
Net Income (Loss) Attributable to Chevron Corporation
– Basic $ 7.81 $ 4.88 $ (0.27)
– Diluted $ 7.74 $ 4.85 $ (0.27)
Dividends $ 4.48 $ 4.32 $ 4.29
Sales and Other Operating Revenues $ 158,902 $ 134,674 $ 110,215
Return on:
Capital Employed 8.2% 5.0% (0.1)%
Stockholders’ Equity 9.8% 6.3% (0.3)%
Earnings by Major Operating Area
Millions of dollars 2018 2017 2016
Upstream
United States $ 3,278 $ 3,640 $ (2,054)
International 10,038 4,510 (483)
Total Upstream 13,316 8,150 (2,537)
Downstream
United States 2,103 2,938 1,307
International 1,695 2,276 2,128
Total Downstream 3,798 5,214 3,435
All Other (2,290) (4,169) (1,395)
Net Income (Loss) Attributable to Chevron Corporation1,2 $ 14,824 $ 9,195 $ (497)","In 2018, Chevron Corporation's earnings by major operating area were as follows: Upstream - United States: $3,278 million, International: $10,038 million; Downstream - United States: $2,103 million, International: $1,695 million; All Other: ($2,290) million."
