Questions,Context,Answers
What is the date of the Second Amendment to Receivables Purchase Agreement?,"December 15, 2019, by and among 
Marathon Petroleum Corporation, 
MPLX LP, Elliott Associates, L.P., 
Elliott International, L.P. and Elliott 
International Capital Advisors Inc.8-K 10.1 12/16/2019 001-35054
10.52 * Restricted Stock Award Agreement - 
Officer10-Q 10.1 5/9/2019 001-35054
10.53 * Nonqualified Stock Option 
Award Agreement - Officer10-Q 10.2 5/9/2019 001-35054
10.54 * Performance Unit Award Agreement 2019 
- 2021 Performance Cycle10-Q 10.3 5/9/2019 001-35054
168Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.55 Second Amendment to Receivables 
Purchase Agreement, dated July 19, 2019, 
by and among MPC Trade Receivables 
Company LLC, as seller, Marathon 
Petroleum Company LP, as servicer, 
MUFG Bank, Ltd., as administrative 
agent, certain committed purchasers and 
conduit purchasers that are parties thereto 
from time to time and certain other parties 
thereto from time to time as managing 
agents and letter of credit issuers8-K 10.1 7/25/2019 001-35054
10.56 Omnibus Amendment No. 1 to Second 
Amended and Restated Receivables Sale 
Agreement, Receivables Purchase 
Agreement and Performance Undertaking, 
dated as of October 1, 2020, by and 
among Marathon Petroleum Corporation, 
Marathon Petroleum Company LP, MPC 
Trade Receivables Company LLC, 
Marathon Petroleum Trading Canada 
LLC, MUFG Bank, Ltd., as the 
administrative agent, certain committed 
purchasers and conduit purchasers that are 
parties thereto from time to time and 
certain other parties thereto from time to 
time as managing agents and letter of 
credit issuers10-Q 10.3 11/6/2020 001-35054
10.57 Amended and Restated Credit Agreement, 
dated as of July 26, 2019, by and among 
MPLX LP, as borrower, Wells Fargo 
Bank, National Association, as 
administrative agent, each of Wells Fargo 
Securities, LLC, JPMorgan Chase Bank, 
N.A., Barclays Bank PLC, BofA 
Securities, Inc., Citigroup Global Markets 
Inc., Mizuho Bank, Ltd., MUFG Bank, 
Ltd. and Royal Bank of Canada, as joint 
lead arrangers and joint bookrunners, 
JPMorgan Chase Bank, N.A., as 
syndication agent, each of Bank of 
America, N.A., Barclays Bank PLC, 
Citigroup Global Markets Inc., Mizuho 
Bank, Ltd., MUFG Bank, Ltd. and Royal 
Bank of Canada, as documentation agents, 
and the other lenders and issuing banks 
that are parties thereto8-K 10.2 8/1/2019 001-35054
10.58 Waiver and Second Amendment to 
Fourth Amended and Restated Omnibus 
Agreement, dated as of July 29, 2019, by 
and among MPC, Andeavor Logistics LP, 
Tesoro Logistics GP, LLC, Tesoro 
Refining & Marketing Company LLC, 
Tesoro Companies, Inc., Tesoro Alaska 
Company LLC, Andeavor Logistics GP 
LLC and Marathon Petroleum Company 
LP8-K 10.3 8/1/2019 001-35054
10.59 * Form of 2020 Officer RSU 
Award Agreement10-Q 10.2 5/7/2020 001-35054
10.60 * Form of 2020 Officer Stock 
Option Award Agreement 10-Q 10.3 5/7/2020 001-35054
10.61 * Form of 2020 Officer Performance","The Second Amendment to Receivables Purchase Agreement was dated July 19, 2019."
Which company is mentioned in the Nonqualified Stock Option Award Agreement?,"December 15, 2019, by and among 
Marathon Petroleum Corporation, 
MPLX LP, Elliott Associates, L.P., 
Elliott International, L.P. and Elliott 
International Capital Advisors Inc.8-K 10.1 12/16/2019 001-35054
10.52 * Restricted Stock Award Agreement - 
Officer10-Q 10.1 5/9/2019 001-35054
10.53 * Nonqualified Stock Option 
Award Agreement - Officer10-Q 10.2 5/9/2019 001-35054
10.54 * Performance Unit Award Agreement 2019 
- 2021 Performance Cycle10-Q 10.3 5/9/2019 001-35054
168Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.55 Second Amendment to Receivables 
Purchase Agreement, dated July 19, 2019, 
by and among MPC Trade Receivables 
Company LLC, as seller, Marathon 
Petroleum Company LP, as servicer, 
MUFG Bank, Ltd., as administrative 
agent, certain committed purchasers and 
conduit purchasers that are parties thereto 
from time to time and certain other parties 
thereto from time to time as managing 
agents and letter of credit issuers8-K 10.1 7/25/2019 001-35054
10.56 Omnibus Amendment No. 1 to Second 
Amended and Restated Receivables Sale 
Agreement, Receivables Purchase 
Agreement and Performance Undertaking, 
dated as of October 1, 2020, by and 
among Marathon Petroleum Corporation, 
Marathon Petroleum Company LP, MPC 
Trade Receivables Company LLC, 
Marathon Petroleum Trading Canada 
LLC, MUFG Bank, Ltd., as the 
administrative agent, certain committed 
purchasers and conduit purchasers that are 
parties thereto from time to time and 
certain other parties thereto from time to 
time as managing agents and letter of 
credit issuers10-Q 10.3 11/6/2020 001-35054
10.57 Amended and Restated Credit Agreement, 
dated as of July 26, 2019, by and among 
MPLX LP, as borrower, Wells Fargo 
Bank, National Association, as 
administrative agent, each of Wells Fargo 
Securities, LLC, JPMorgan Chase Bank, 
N.A., Barclays Bank PLC, BofA 
Securities, Inc., Citigroup Global Markets 
Inc., Mizuho Bank, Ltd., MUFG Bank, 
Ltd. and Royal Bank of Canada, as joint 
lead arrangers and joint bookrunners, 
JPMorgan Chase Bank, N.A., as 
syndication agent, each of Bank of 
America, N.A., Barclays Bank PLC, 
Citigroup Global Markets Inc., Mizuho 
Bank, Ltd., MUFG Bank, Ltd. and Royal 
Bank of Canada, as documentation agents, 
and the other lenders and issuing banks 
that are parties thereto8-K 10.2 8/1/2019 001-35054
10.58 Waiver and Second Amendment to 
Fourth Amended and Restated Omnibus 
Agreement, dated as of July 29, 2019, by 
and among MPC, Andeavor Logistics LP, 
Tesoro Logistics GP, LLC, Tesoro 
Refining & Marketing Company LLC, 
Tesoro Companies, Inc., Tesoro Alaska 
Company LLC, Andeavor Logistics GP 
LLC and Marathon Petroleum Company 
LP8-K 10.3 8/1/2019 001-35054
10.59 * Form of 2020 Officer RSU 
Award Agreement10-Q 10.2 5/7/2020 001-35054
10.60 * Form of 2020 Officer Stock 
Option Award Agreement 10-Q 10.3 5/7/2020 001-35054
10.61 * Form of 2020 Officer Performance",The Nonqualified Stock Option Award Agreement mentions Marathon Petroleum Corporation.
What is the filing date of the Omnibus Amendment No. 1 to Second Amended and Restated Receivables Sale Agreement?,"December 15, 2019, by and among 
Marathon Petroleum Corporation, 
MPLX LP, Elliott Associates, L.P., 
Elliott International, L.P. and Elliott 
International Capital Advisors Inc.8-K 10.1 12/16/2019 001-35054
10.52 * Restricted Stock Award Agreement - 
Officer10-Q 10.1 5/9/2019 001-35054
10.53 * Nonqualified Stock Option 
Award Agreement - Officer10-Q 10.2 5/9/2019 001-35054
10.54 * Performance Unit Award Agreement 2019 
- 2021 Performance Cycle10-Q 10.3 5/9/2019 001-35054
168Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.55 Second Amendment to Receivables 
Purchase Agreement, dated July 19, 2019, 
by and among MPC Trade Receivables 
Company LLC, as seller, Marathon 
Petroleum Company LP, as servicer, 
MUFG Bank, Ltd., as administrative 
agent, certain committed purchasers and 
conduit purchasers that are parties thereto 
from time to time and certain other parties 
thereto from time to time as managing 
agents and letter of credit issuers8-K 10.1 7/25/2019 001-35054
10.56 Omnibus Amendment No. 1 to Second 
Amended and Restated Receivables Sale 
Agreement, Receivables Purchase 
Agreement and Performance Undertaking, 
dated as of October 1, 2020, by and 
among Marathon Petroleum Corporation, 
Marathon Petroleum Company LP, MPC 
Trade Receivables Company LLC, 
Marathon Petroleum Trading Canada 
LLC, MUFG Bank, Ltd., as the 
administrative agent, certain committed 
purchasers and conduit purchasers that are 
parties thereto from time to time and 
certain other parties thereto from time to 
time as managing agents and letter of 
credit issuers10-Q 10.3 11/6/2020 001-35054
10.57 Amended and Restated Credit Agreement, 
dated as of July 26, 2019, by and among 
MPLX LP, as borrower, Wells Fargo 
Bank, National Association, as 
administrative agent, each of Wells Fargo 
Securities, LLC, JPMorgan Chase Bank, 
N.A., Barclays Bank PLC, BofA 
Securities, Inc., Citigroup Global Markets 
Inc., Mizuho Bank, Ltd., MUFG Bank, 
Ltd. and Royal Bank of Canada, as joint 
lead arrangers and joint bookrunners, 
JPMorgan Chase Bank, N.A., as 
syndication agent, each of Bank of 
America, N.A., Barclays Bank PLC, 
Citigroup Global Markets Inc., Mizuho 
Bank, Ltd., MUFG Bank, Ltd. and Royal 
Bank of Canada, as documentation agents, 
and the other lenders and issuing banks 
that are parties thereto8-K 10.2 8/1/2019 001-35054
10.58 Waiver and Second Amendment to 
Fourth Amended and Restated Omnibus 
Agreement, dated as of July 29, 2019, by 
and among MPC, Andeavor Logistics LP, 
Tesoro Logistics GP, LLC, Tesoro 
Refining & Marketing Company LLC, 
Tesoro Companies, Inc., Tesoro Alaska 
Company LLC, Andeavor Logistics GP 
LLC and Marathon Petroleum Company 
LP8-K 10.3 8/1/2019 001-35054
10.59 * Form of 2020 Officer RSU 
Award Agreement10-Q 10.2 5/7/2020 001-35054
10.60 * Form of 2020 Officer Stock 
Option Award Agreement 10-Q 10.3 5/7/2020 001-35054
10.61 * Form of 2020 Officer Performance","The filing date of the Omnibus Amendment No. 1 to Second Amended and Restated Receivables Sale Agreement was November 6, 2020."
What is the exhibit number of the Amended and Restated Credit Agreement?,"December 15, 2019, by and among 
Marathon Petroleum Corporation, 
MPLX LP, Elliott Associates, L.P., 
Elliott International, L.P. and Elliott 
International Capital Advisors Inc.8-K 10.1 12/16/2019 001-35054
10.52 * Restricted Stock Award Agreement - 
Officer10-Q 10.1 5/9/2019 001-35054
10.53 * Nonqualified Stock Option 
Award Agreement - Officer10-Q 10.2 5/9/2019 001-35054
10.54 * Performance Unit Award Agreement 2019 
- 2021 Performance Cycle10-Q 10.3 5/9/2019 001-35054
168Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.55 Second Amendment to Receivables 
Purchase Agreement, dated July 19, 2019, 
by and among MPC Trade Receivables 
Company LLC, as seller, Marathon 
Petroleum Company LP, as servicer, 
MUFG Bank, Ltd., as administrative 
agent, certain committed purchasers and 
conduit purchasers that are parties thereto 
from time to time and certain other parties 
thereto from time to time as managing 
agents and letter of credit issuers8-K 10.1 7/25/2019 001-35054
10.56 Omnibus Amendment No. 1 to Second 
Amended and Restated Receivables Sale 
Agreement, Receivables Purchase 
Agreement and Performance Undertaking, 
dated as of October 1, 2020, by and 
among Marathon Petroleum Corporation, 
Marathon Petroleum Company LP, MPC 
Trade Receivables Company LLC, 
Marathon Petroleum Trading Canada 
LLC, MUFG Bank, Ltd., as the 
administrative agent, certain committed 
purchasers and conduit purchasers that are 
parties thereto from time to time and 
certain other parties thereto from time to 
time as managing agents and letter of 
credit issuers10-Q 10.3 11/6/2020 001-35054
10.57 Amended and Restated Credit Agreement, 
dated as of July 26, 2019, by and among 
MPLX LP, as borrower, Wells Fargo 
Bank, National Association, as 
administrative agent, each of Wells Fargo 
Securities, LLC, JPMorgan Chase Bank, 
N.A., Barclays Bank PLC, BofA 
Securities, Inc., Citigroup Global Markets 
Inc., Mizuho Bank, Ltd., MUFG Bank, 
Ltd. and Royal Bank of Canada, as joint 
lead arrangers and joint bookrunners, 
JPMorgan Chase Bank, N.A., as 
syndication agent, each of Bank of 
America, N.A., Barclays Bank PLC, 
Citigroup Global Markets Inc., Mizuho 
Bank, Ltd., MUFG Bank, Ltd. and Royal 
Bank of Canada, as documentation agents, 
and the other lenders and issuing banks 
that are parties thereto8-K 10.2 8/1/2019 001-35054
10.58 Waiver and Second Amendment to 
Fourth Amended and Restated Omnibus 
Agreement, dated as of July 29, 2019, by 
and among MPC, Andeavor Logistics LP, 
Tesoro Logistics GP, LLC, Tesoro 
Refining & Marketing Company LLC, 
Tesoro Companies, Inc., Tesoro Alaska 
Company LLC, Andeavor Logistics GP 
LLC and Marathon Petroleum Company 
LP8-K 10.3 8/1/2019 001-35054
10.59 * Form of 2020 Officer RSU 
Award Agreement10-Q 10.2 5/7/2020 001-35054
10.60 * Form of 2020 Officer Stock 
Option Award Agreement 10-Q 10.3 5/7/2020 001-35054
10.61 * Form of 2020 Officer Performance",The exhibit number of the Amended and Restated Credit Agreement is 10.57.
Can you provide more information about the Form of 2020 Officer Performance agreement?,"December 15, 2019, by and among 
Marathon Petroleum Corporation, 
MPLX LP, Elliott Associates, L.P., 
Elliott International, L.P. and Elliott 
International Capital Advisors Inc.8-K 10.1 12/16/2019 001-35054
10.52 * Restricted Stock Award Agreement - 
Officer10-Q 10.1 5/9/2019 001-35054
10.53 * Nonqualified Stock Option 
Award Agreement - Officer10-Q 10.2 5/9/2019 001-35054
10.54 * Performance Unit Award Agreement 2019 
- 2021 Performance Cycle10-Q 10.3 5/9/2019 001-35054
168Exhibit
Number Exhibit DescriptionIncorporated by Reference
Filed
HerewithFurnished
Herewith Form ExhibitFiling
DateSEC
File No.
10.55 Second Amendment to Receivables 
Purchase Agreement, dated July 19, 2019, 
by and among MPC Trade Receivables 
Company LLC, as seller, Marathon 
Petroleum Company LP, as servicer, 
MUFG Bank, Ltd., as administrative 
agent, certain committed purchasers and 
conduit purchasers that are parties thereto 
from time to time and certain other parties 
thereto from time to time as managing 
agents and letter of credit issuers8-K 10.1 7/25/2019 001-35054
10.56 Omnibus Amendment No. 1 to Second 
Amended and Restated Receivables Sale 
Agreement, Receivables Purchase 
Agreement and Performance Undertaking, 
dated as of October 1, 2020, by and 
among Marathon Petroleum Corporation, 
Marathon Petroleum Company LP, MPC 
Trade Receivables Company LLC, 
Marathon Petroleum Trading Canada 
LLC, MUFG Bank, Ltd., as the 
administrative agent, certain committed 
purchasers and conduit purchasers that are 
parties thereto from time to time and 
certain other parties thereto from time to 
time as managing agents and letter of 
credit issuers10-Q 10.3 11/6/2020 001-35054
10.57 Amended and Restated Credit Agreement, 
dated as of July 26, 2019, by and among 
MPLX LP, as borrower, Wells Fargo 
Bank, National Association, as 
administrative agent, each of Wells Fargo 
Securities, LLC, JPMorgan Chase Bank, 
N.A., Barclays Bank PLC, BofA 
Securities, Inc., Citigroup Global Markets 
Inc., Mizuho Bank, Ltd., MUFG Bank, 
Ltd. and Royal Bank of Canada, as joint 
lead arrangers and joint bookrunners, 
JPMorgan Chase Bank, N.A., as 
syndication agent, each of Bank of 
America, N.A., Barclays Bank PLC, 
Citigroup Global Markets Inc., Mizuho 
Bank, Ltd., MUFG Bank, Ltd. and Royal 
Bank of Canada, as documentation agents, 
and the other lenders and issuing banks 
that are parties thereto8-K 10.2 8/1/2019 001-35054
10.58 Waiver and Second Amendment to 
Fourth Amended and Restated Omnibus 
Agreement, dated as of July 29, 2019, by 
and among MPC, Andeavor Logistics LP, 
Tesoro Logistics GP, LLC, Tesoro 
Refining & Marketing Company LLC, 
Tesoro Companies, Inc., Tesoro Alaska 
Company LLC, Andeavor Logistics GP 
LLC and Marathon Petroleum Company 
LP8-K 10.3 8/1/2019 001-35054
10.59 * Form of 2020 Officer RSU 
Award Agreement10-Q 10.2 5/7/2020 001-35054
10.60 * Form of 2020 Officer Stock 
Option Award Agreement 10-Q 10.3 5/7/2020 001-35054
10.61 * Form of 2020 Officer Performance","The Form of 2020 Officer Performance agreement is a document that outlines the terms and conditions for performance-based awards granted to officers of the company. It specifies the performance criteria, the vesting schedule, and the potential payout structure for these awards. The agreement is designed to align the interests of the officers with the long-term success of the company and incentivize them to achieve specific performance goals."
What is the potential impact of the Tenth Circuit's decision on the EPA's reallocation of volumes exempted in 2020?,"has proposed to reallocate to non-exempt obligated parties the renewable volume obligations of the refiners 
that were granted a small refinery exemption. Also, the Tenth Circuit Court of Appeals held that a small 
refinery is eligible for an exemption from the RFS only if it is applying for an extension of its original 
exemption. According to the EPA’s data, seven refineries were granted the small refinery exemption in 
2015. The United States Supreme Court has granted certiorari in the 10th Circuit case. If the 10th Circuit 
decision is upheld, EPA’s reallocation of volumes could be greater than the actual volumes exempted in 
2020. The reallocation of volumes under the 2020 rule or the invalidation of past small refinery exemptions 
granted to us or other refiners could result in a decrease in the RIN bank, an increase in the price of RINs or 
an increase in the amount of renewable fuel we are required to blend, any of which could increase MPC’s 
RFS cost of compliance. Further, the EPA has failed to promulgate timely the annual renewable fuel 
standards for 2021.
The RFS is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure 
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 
2016, the volume requirements have resulted in the ethanol content of gasoline exceeding the E10 
blendwall, which will require obligated parties to either sell E15 or ethanol flex fuel at levels that exceed 
historical levels or retire carryover RINs.
There is currently no regulatory method for verifying the validity of the RINs sold on the open market. We 
have developed a RIN integrity program to vet the RINs that we purchase, and we incur costs to audit RIN 
generators. Nevertheless, if any of the RINs that we purchase and use for compliance are found to be 
invalid, we could incur costs and penalties for replacing the invalid RINs.
14In addition to the federal Renewable Fuel Standards, certain states have, or are considering, promulgation 
of state renewable or low carbon fuel standards. For example, California began implementing its Low 
Carbon Fuel Standard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption 
of the LCFS, which became effective on January 1, 2016, to address procedural deficiencies in the way the 
original regulation was adopted. The LCFS was amended again in 2018 with the current version targeting a 
20 percent reduction in fuel carbon intensity from a 2010 baseline by 2030. We incur costs to comply with 
the California LCFS, and these costs may increase if the cost of LCFS credits increases.
In sum, the RFS has required, and may in the future continue to require, additional capital expenditures or 
expenses by us to accommodate increased renewable fuels use. We may experience a decrease in demand 
for refined products due to an increase in combined fleet mileage or due to refined products being replaced","If the Tenth Circuit decision is upheld, the EPA's reallocation of volumes could be greater than the actual volumes exempted in 2020. This could result in a decrease in the RIN bank, an increase in the price of RINs, or an increase in the amount of renewable fuel companies are required to blend, thereby increasing the cost of compliance for refiners like ExxonMobil."
How could the reallocation of volumes or the invalidation of past small refinery exemptions affect the RIN bank and the price of RINs?,"has proposed to reallocate to non-exempt obligated parties the renewable volume obligations of the refiners 
that were granted a small refinery exemption. Also, the Tenth Circuit Court of Appeals held that a small 
refinery is eligible for an exemption from the RFS only if it is applying for an extension of its original 
exemption. According to the EPA’s data, seven refineries were granted the small refinery exemption in 
2015. The United States Supreme Court has granted certiorari in the 10th Circuit case. If the 10th Circuit 
decision is upheld, EPA’s reallocation of volumes could be greater than the actual volumes exempted in 
2020. The reallocation of volumes under the 2020 rule or the invalidation of past small refinery exemptions 
granted to us or other refiners could result in a decrease in the RIN bank, an increase in the price of RINs or 
an increase in the amount of renewable fuel we are required to blend, any of which could increase MPC’s 
RFS cost of compliance. Further, the EPA has failed to promulgate timely the annual renewable fuel 
standards for 2021.
The RFS is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure 
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 
2016, the volume requirements have resulted in the ethanol content of gasoline exceeding the E10 
blendwall, which will require obligated parties to either sell E15 or ethanol flex fuel at levels that exceed 
historical levels or retire carryover RINs.
There is currently no regulatory method for verifying the validity of the RINs sold on the open market. We 
have developed a RIN integrity program to vet the RINs that we purchase, and we incur costs to audit RIN 
generators. Nevertheless, if any of the RINs that we purchase and use for compliance are found to be 
invalid, we could incur costs and penalties for replacing the invalid RINs.
14In addition to the federal Renewable Fuel Standards, certain states have, or are considering, promulgation 
of state renewable or low carbon fuel standards. For example, California began implementing its Low 
Carbon Fuel Standard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption 
of the LCFS, which became effective on January 1, 2016, to address procedural deficiencies in the way the 
original regulation was adopted. The LCFS was amended again in 2018 with the current version targeting a 
20 percent reduction in fuel carbon intensity from a 2010 baseline by 2030. We incur costs to comply with 
the California LCFS, and these costs may increase if the cost of LCFS credits increases.
In sum, the RFS has required, and may in the future continue to require, additional capital expenditures or 
expenses by us to accommodate increased renewable fuels use. We may experience a decrease in demand 
for refined products due to an increase in combined fleet mileage or due to refined products being replaced","The reallocation of volumes under the 2020 rule or the invalidation of past small refinery exemptions could result in a decrease in the RIN bank and an increase in the price of RINs. This is because if obligated parties like ExxonMobil are required to blend more renewable fuel to make up for the exempted volumes or the exemptions are invalidated, there will be higher demand for RINs, driving up the price and potentially depleting the RIN bank reserves."
What are the constraints that limit the blending of more than 10 percent ethanol into gasoline?,"has proposed to reallocate to non-exempt obligated parties the renewable volume obligations of the refiners 
that were granted a small refinery exemption. Also, the Tenth Circuit Court of Appeals held that a small 
refinery is eligible for an exemption from the RFS only if it is applying for an extension of its original 
exemption. According to the EPA’s data, seven refineries were granted the small refinery exemption in 
2015. The United States Supreme Court has granted certiorari in the 10th Circuit case. If the 10th Circuit 
decision is upheld, EPA’s reallocation of volumes could be greater than the actual volumes exempted in 
2020. The reallocation of volumes under the 2020 rule or the invalidation of past small refinery exemptions 
granted to us or other refiners could result in a decrease in the RIN bank, an increase in the price of RINs or 
an increase in the amount of renewable fuel we are required to blend, any of which could increase MPC’s 
RFS cost of compliance. Further, the EPA has failed to promulgate timely the annual renewable fuel 
standards for 2021.
The RFS is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure 
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 
2016, the volume requirements have resulted in the ethanol content of gasoline exceeding the E10 
blendwall, which will require obligated parties to either sell E15 or ethanol flex fuel at levels that exceed 
historical levels or retire carryover RINs.
There is currently no regulatory method for verifying the validity of the RINs sold on the open market. We 
have developed a RIN integrity program to vet the RINs that we purchase, and we incur costs to audit RIN 
generators. Nevertheless, if any of the RINs that we purchase and use for compliance are found to be 
invalid, we could incur costs and penalties for replacing the invalid RINs.
14In addition to the federal Renewable Fuel Standards, certain states have, or are considering, promulgation 
of state renewable or low carbon fuel standards. For example, California began implementing its Low 
Carbon Fuel Standard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption 
of the LCFS, which became effective on January 1, 2016, to address procedural deficiencies in the way the 
original regulation was adopted. The LCFS was amended again in 2018 with the current version targeting a 
20 percent reduction in fuel carbon intensity from a 2010 baseline by 2030. We incur costs to comply with 
the California LCFS, and these costs may increase if the cost of LCFS credits increases.
In sum, the RFS has required, and may in the future continue to require, additional capital expenditures or 
expenses by us to accommodate increased renewable fuels use. We may experience a decrease in demand 
for refined products due to an increase in combined fleet mileage or due to refined products being replaced","Vehicle, regulatory, and infrastructure constraints limit the blending of significantly more than 10 percent ethanol into gasoline. The Renewable Fuel Standards (RFS) have already caused the ethanol content in gasoline to exceed the E10 blendwall. This means that obligated parties will either need to sell higher ethanol blends like E15 or flex fuels or retire carryover RINs, as blending higher ethanol concentrations poses challenges for vehicles, regulations, and infrastructure."
Is there a regulatory method in place to verify the validity of RINs sold on the open market?,"has proposed to reallocate to non-exempt obligated parties the renewable volume obligations of the refiners 
that were granted a small refinery exemption. Also, the Tenth Circuit Court of Appeals held that a small 
refinery is eligible for an exemption from the RFS only if it is applying for an extension of its original 
exemption. According to the EPA’s data, seven refineries were granted the small refinery exemption in 
2015. The United States Supreme Court has granted certiorari in the 10th Circuit case. If the 10th Circuit 
decision is upheld, EPA’s reallocation of volumes could be greater than the actual volumes exempted in 
2020. The reallocation of volumes under the 2020 rule or the invalidation of past small refinery exemptions 
granted to us or other refiners could result in a decrease in the RIN bank, an increase in the price of RINs or 
an increase in the amount of renewable fuel we are required to blend, any of which could increase MPC’s 
RFS cost of compliance. Further, the EPA has failed to promulgate timely the annual renewable fuel 
standards for 2021.
The RFS is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure 
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 
2016, the volume requirements have resulted in the ethanol content of gasoline exceeding the E10 
blendwall, which will require obligated parties to either sell E15 or ethanol flex fuel at levels that exceed 
historical levels or retire carryover RINs.
There is currently no regulatory method for verifying the validity of the RINs sold on the open market. We 
have developed a RIN integrity program to vet the RINs that we purchase, and we incur costs to audit RIN 
generators. Nevertheless, if any of the RINs that we purchase and use for compliance are found to be 
invalid, we could incur costs and penalties for replacing the invalid RINs.
14In addition to the federal Renewable Fuel Standards, certain states have, or are considering, promulgation 
of state renewable or low carbon fuel standards. For example, California began implementing its Low 
Carbon Fuel Standard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption 
of the LCFS, which became effective on January 1, 2016, to address procedural deficiencies in the way the 
original regulation was adopted. The LCFS was amended again in 2018 with the current version targeting a 
20 percent reduction in fuel carbon intensity from a 2010 baseline by 2030. We incur costs to comply with 
the California LCFS, and these costs may increase if the cost of LCFS credits increases.
In sum, the RFS has required, and may in the future continue to require, additional capital expenditures or 
expenses by us to accommodate increased renewable fuels use. We may experience a decrease in demand 
for refined products due to an increase in combined fleet mileage or due to refined products being replaced","Currently, there is no regulatory method in place to verify the validity of RINs sold on the open market. However, ExxonMobil has developed its own RIN integrity program to vet the RINs it purchases. The company incurs costs to audit RIN generators and ensure the validity of the RINs it uses for compliance. However, if any purchased RINs are found to be invalid, ExxonMobil may face additional costs and penalties to replace them."
What are the additional costs and expenses incurred by the company to comply with the California Low Carbon Fuel Standard (LCFS)?,"has proposed to reallocate to non-exempt obligated parties the renewable volume obligations of the refiners 
that were granted a small refinery exemption. Also, the Tenth Circuit Court of Appeals held that a small 
refinery is eligible for an exemption from the RFS only if it is applying for an extension of its original 
exemption. According to the EPA’s data, seven refineries were granted the small refinery exemption in 
2015. The United States Supreme Court has granted certiorari in the 10th Circuit case. If the 10th Circuit 
decision is upheld, EPA’s reallocation of volumes could be greater than the actual volumes exempted in 
2020. The reallocation of volumes under the 2020 rule or the invalidation of past small refinery exemptions 
granted to us or other refiners could result in a decrease in the RIN bank, an increase in the price of RINs or 
an increase in the amount of renewable fuel we are required to blend, any of which could increase MPC’s 
RFS cost of compliance. Further, the EPA has failed to promulgate timely the annual renewable fuel 
standards for 2021.
The RFS is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure 
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 
2016, the volume requirements have resulted in the ethanol content of gasoline exceeding the E10 
blendwall, which will require obligated parties to either sell E15 or ethanol flex fuel at levels that exceed 
historical levels or retire carryover RINs.
There is currently no regulatory method for verifying the validity of the RINs sold on the open market. We 
have developed a RIN integrity program to vet the RINs that we purchase, and we incur costs to audit RIN 
generators. Nevertheless, if any of the RINs that we purchase and use for compliance are found to be 
invalid, we could incur costs and penalties for replacing the invalid RINs.
14In addition to the federal Renewable Fuel Standards, certain states have, or are considering, promulgation 
of state renewable or low carbon fuel standards. For example, California began implementing its Low 
Carbon Fuel Standard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption 
of the LCFS, which became effective on January 1, 2016, to address procedural deficiencies in the way the 
original regulation was adopted. The LCFS was amended again in 2018 with the current version targeting a 
20 percent reduction in fuel carbon intensity from a 2010 baseline by 2030. We incur costs to comply with 
the California LCFS, and these costs may increase if the cost of LCFS credits increases.
In sum, the RFS has required, and may in the future continue to require, additional capital expenditures or 
expenses by us to accommodate increased renewable fuels use. We may experience a decrease in demand 
for refined products due to an increase in combined fleet mileage or due to refined products being replaced","ExxonMobil incurs costs to comply with the California Low Carbon Fuel Standard (LCFS). These costs may include purchasing LCFS credits and implementing measures to reduce the carbon intensity of its fuels. If the cost of LCFS credits increases, ExxonMobil's expenses to comply with the standard may also increase. The LCFS aims to achieve a 20 percent reduction in fuel carbon intensity from a 2010 baseline by 2030."
